timestamp,x,y,z,qx,qy,qz,qw
1773303190.00454,585.6279065130956,-104.64195934462465,-132.90382385253906,0.00011578060844213915,-0.0005706924386070939,0.1981696069102501,0.9801675712866796
1773303190.4245489,586.0893323059325,-104.44756239947152,-132.9871368408203,0.00011578538146997954,-0.0005706923221916442,0.19816960691015373,0.980167571286203
1773303190.8415577,586.5474622002492,-104.25455400392663,-133.06985473632812,0.00011578711314756928,-0.0005706943012512829,0.1981696069098902,0.9801675712848995
1773303191.2615666,587.0088879930862,-104.06015705877351,-133.15316772460938,0.001018179753763863,-0.0003882499997523216,0.1981700422146945,0.9801670505278949
1773303191.6785755,587.4625012863926,-103.85788657799847,-133.2371368408203,0.008744212082975218,0.0011737733026714586,0.19816697981815903,0.9801285676486688
1773303192.0985847,587.9084851867929,-103.628348640714,-133.3208465576172,0.005761979746448188,0.0005708009385708418,0.19816899646263694,0.9801507652482251
1773303192.5185935,588.3452527797099,-103.38017972143487,-133.40415954589844,0.0032896243851660532,7.070998206541315e-05,0.1981696669976515,0.9801622092559694
1773303192.9296024,588.7717054314726,-103.12778411697062,-133.48568725585938,-0.005331633852670702,-0.0016722968888063295,0.19816238213954704,0.9801532775073278
1773303193.3496113,589.2106702898604,-102.88220156256857,-133.56900024414062,-0.006609837137503086,-0.001930746524670458,0.19815987470776383,0.9801455230355727
1773303193.7696202,589.6584242094928,-102.65768376699116,-133.6365509033203,-0.004026922411087046,-0.0014160901637777586,0.19816401520056873,0.9801595796930885
1773303194.1956294,590.1177748082036,-102.4433817313823,-133.6326141357422,-0.0022025128326709316,-0.00104952986735681,0.19816603165678212,0.9801654305889811
1773303194.6186383,590.5759657383824,-102.23853251552855,-133.62994384765625,-0.0011448469504480143,-0.0008318072486386902,0.198167358676255,0.9801671772597966
1773303195.0476475,591.0472792270671,-102.0351557736015,-133.6277618408203,-0.0005590882712919925,-0.0007107855468469179,0.19816750345428175,0.9801677523663531
1773303195.4676564,591.5087050200523,-101.83827164583118,-133.62562561035156,-0.0002497306130717346,-0.0006468500765986029,0.1981675450626286,0.9801679158712809
1773303195.8876655,591.970130812957,-101.6427379208929,-133.6234893798828,-8.214752013432204e-05,-0.0006121950380730253,0.198167557635164,0.9801679639581852
1773303196.3076744,592.4315566058222,-101.44786795327883,-133.623291015625,8.570047094743218e-06,-0.0005934967702148259,0.19816756053030565,0.9801679782780122
1773303196.7276833,592.8929823986591,-101.2534710081257,-133.65896606445312,5.698124098938373e-05,-0.0005735213636550571,0.19816756252567988,0.9801679881474473
1773303197.1476922,593.3544081914961,-101.05907406297258,-133.74551391601562,8.362483381916408e-05,-0.0005691177806560236,0.1981675626530477,0.9801679887774286
1773303197.5677013,593.815833984333,-100.86467711781945,-133.83096313476562,9.823947486421316e-05,-0.0005697263412305669,0.19816756232102406,0.9801679871351874
1773303197.9847102,594.2739638786497,-100.67166872227456,-133.91580200195312,0.00010613490007430577,-0.000570210337547169,0.19816756210647313,0.9801679860739847
1773303198.4077191,594.738685570007,-100.4758832275132,-133.92210388183594,0.00011234388832584582,-0.0005808356765728589,0.19816756076024253,0.9801679794153159
1773303198.827728,595.2001113628439,-100.28148628236008,-133.91970825195312,0.00011400615387402717,-0.0005775747098553949,0.1981675610972547,0.9801679810822312
1773303199.2537372,595.6681289527214,-100.08431223799047,-133.91754150390625,0.00011469018145241863,-0.0005747904637362448,0.19816756139966182,0.9801679825779845
1773303199.673746,596.1295547455584,-99.88991529283736,-133.9154052734375,0.00011505954558477954,-0.0005732037234219162,0.19816756157174145,0.9801679834291174
1773303200.0937552,596.5909805383953,-99.69551834768423,-133.91339111328125,0.00011519089125896569,-0.0005722632625551764,0.1981675616754846,0.9801679839422475
1773303200.5137641,597.0524063312323,-99.50112140253111,-133.91339111328125,0.00011529566507117188,-0.000572005402699756,0.19816756170232763,0.9801679840750172
1773303200.933773,597.5187759718574,-99.3045119332586,-133.91339111328125,0.0019144204611939181,-0.009470681698350943,0.19815836867191294,0.9801223913918876
1773303201.3327816,597.9849014718529,-99.10797875791684,-133.91339111328125,0.0014105531887956672,-0.006977364702770064,0.19816271210965494,0.9801432886322551
1773303201.7197897,598.4544449406962,-98.90980526295459,-133.91339111328125,0.0008964888258073905,-0.00443465871340342,0.19816567092240014,0.9801580979504051
1773303202.0917978,598.9160538390192,-98.71511840082019,-133.91339111328125,0.0005864406909067701,-0.0029006180996234226,0.19816671054433874,0.9801638624913654
1773303202.4608057,599.3810807061409,-98.51961519367468,-133.91339111328125,0.00040536012809116415,-0.0020048939742367874,0.19816726503899512,0.9801660834523317
1773303202.8298135,599.8465348194359,-98.32277684251166,-133.91339111328125,0.00030028732976151773,-0.0014852052077814488,0.19816749591693525,0.9801669998296321
1773303203.1988213,600.3134537765327,-98.12506874045938,-133.91339111328125,0.00023958530438985892,-0.001184996004623051,0.1981675950227254,0.9801674054294297
1773303203.558829,600.7748795692969,-97.93189249843125,-133.91339111328125,0.000205193011184742,-0.0010148925595511594,0.19816764457052802,0.9801675941053599
1773303203.9188368,601.2363053620611,-97.73871625640314,-133.91339111328125,0.00018508450168300722,-0.0009154325277199798,0.19816766710978456,0.9801676914892063
1773303204.2788444,601.6977311548617,-97.5449296628125,-133.91339111328125,0.00017332537588565628,-0.0008572700290668785,0.19816768048192482,0.9801677435310882
1773303204.6388521,602.1591569476805,-97.35083789344063,-133.91339111328125,0.00016646386717127155,-0.0008233090925809453,0.19816768910656882,0.9801677720911258
1773303204.99886,602.6205827404992,-97.15674612406875,-133.91339111328125,0.00016243470727476326,-0.0008033988853615015,0.1981676924470123,0.9801677886134716
1773303205.3678677,603.0935441781385,-96.95780206046258,-133.91339111328125,0.0001600438732382951,-0.0007915786054305783,0.19816769439144225,0.9801677982309203
1773303205.7338755,603.5626604008376,-96.76047542826784,-133.91339111328125,0.00015867194888132924,-0.0007847797804448713,0.19816769549668747,0.9801678036976327
1773303206.093883,604.0240861936563,-96.56638365889596,-133.91339111328125,0.00015788662629216305,-0.00078090996299676,0.19816769612166263,0.9801678067888556
1773303206.4538908,604.4855119864751,-96.37229188952408,-133.91339111328125,0.00015742434141267737,-0.0007786187944942215,0.19816769649014648,0.980167808611433
1773303206.8138986,604.9469377792939,-96.1782001201522,-133.91339111328125,0.0001571630474256689,-0.0007773335119395383,0.19816769669644296,0.980167809631807
1773303207.173906,605.4083635721126,-95.98410835078033,-133.96115112304688,0.00015421328914546096,-0.000762726017272774,0.1981676990164824,0.980167821107078
1773303207.5339139,605.8697893649314,-95.79001658140845,-134.03541564941406,0.00015456033750893555,-0.0007644695103078407,0.1981676987420384,0.9801678197496358
1773303207.8939216,606.3312151577502,-95.59592481203657,-134.10865783691406,0.0001553271500891127,-0.0007683684317249331,0.19816769812632704,0.9801678167042327
1773303208.2539291,606.792640950569,-95.40183304266469,-134.18190002441406,0.00015585178987381342,-0.0007710713028207872,0.1981676976978719,0.9801678145850283
1773303208.613937,607.2540667433877,-95.20774127329283,-134.25413513183594,0.00015618825900329895,-0.00077271462049724,0.19816769743609994,0.9801678132902637
1773303208.9739447,607.7154925362065,-95.01364950392094,-134.32554626464844,0.00015640917147771442,-0.0007736801685799613,0.1981676972813135,0.9801678125246663
1773303209.3309522,608.173073114085,-94.8211751659605,-134.3963623046875,0.00015655988555768628,-0.0007743585784478442,0.19816769717258137,0.9801678119868609
1773303209.69096,608.6344989069038,-94.62708339658862,-134.4677734375,0.00015654019681807927,-0.0007743505457972552,0.19816769717442484,0.9801678119959788
1773303210.0509675,609.0959246997226,-94.43299162721675,-134.5391845703125,0.00015652098829150432,-0.00077434356088389,0.19816769717609253,0.9801678120042274
1773303210.4109752,609.557350492541332,-94.238899857844871,-134.55010986328125,0.00015941226238873387,-0.0007886636841056099,0.19816769486784303,0.9801678005872716
1773303210.770983,610.018771221699126,-94.044796050333645,-134.54676818847656,0.00015887234317535828,-0.0007855809501696511,0.19816769536572243,0.9801678030498592
1773303211.1309905,610.480181824479814,-93.850668168789667,-134.54493713378906,0.0001581000882046313,-0.0007817287114306924,0.1981676959882106,0.9801678061287812
1773303211.4909983,610.941582303717269,-93.656516219950319,-134.57070922851562,0.00015514322862225776,-0.0007671183065382465,0.19816769832218153,0.9801678176729591
1773303211.8480058,611.399127449194111,-93.463957646454602,-134.64334106445312,0.0001546592904937389,-0.0007647205015881644,0.1981676987009769,0.9801678195465393
1773303212.2080135,611.860507697401204,-93.269757601195295,-134.71658325195312,0.00015532051445766605,-0.0007680883366251574,0.1981676981691724,0.9801678169161527
1773303212.5770214,612.333413486715926,-93.070681241550361,-134.75753784179688,0.00015846190672300943,-0.0007836178398614895,0.19816769568385667,0.9801678046233999
1773303212.9370291,612.794773537879678,-92.876433180670617,-134.7547149658203,0.00015875536042854636,-0.000784961504640829,0.1981676954657994,0.9801678035448552
1773303213.297037,613.256123507978145,-92.682161153480791,-134.7528839111328,0.00015810276576143243,-0.0007816994912026951,0.19816769599265321,0.9801678061507552
1773303213.6630447,613.725153499026192,-92.484630474721016,-134.7510223388672,0.0001575647964112486,-0.0007791644909691435,0.1981676964015339,0.9801678081731416
1773303214.0230522,614.190389019800023,-92.288281446556226,-134.7505340576172,0.0019568745992905407,-0.009678992092555941,0.19815810737674813,0.9801203253859906
1773303214.3710597,614.658056355243275,-92.090809747739925,-134.7505340576172,0.0015490642080475756,-0.007661848483061853,0.19816214184436834,0.9801380831380619
1773303214.713067,615.133400437101841,-91.892220502703395,-134.7505340576172,0.0010601009360562317,-0.005243231133622502,0.19816515004359408,0.9801540481074822
1773303215.0400739,615.596128652388757,-91.697071754343668,-134.7505340576172,0.0007374567361419166,-0.0036473399983456434,0.19816680430382544,0.9801612473162302
1773303215.370081,616.067870549151166,-91.497657521408811,-134.7505340576172,0.0005313014471448971,-0.0026277472970044195,0.19816721393643855,0.9801645616852229
1773303215.700088,616.544353391630921,-91.296655907089956,-134.7505340576172,0.0004041802042517905,-0.0019990385335585947,0.19816757966981285,0.9801660322879548
1773303216.030095,617.020753564632059,-91.094571344771140,-134.7505340576172,0.0003263569757735778,-0.0016140389521396752,0.19816775599438868,0.9801667352310697
1773303216.3571022,617.492739788079007,-90.893440110971682,-134.7505340576172,0.0002791270819598179,-0.0013804421729814742,0.198167844568337,0.9801670887387612
1773303216.6871092,617.970024907373045,-90.690130877401415,-134.7505340576172,0.0002499420594583752,-0.0012361204843522496,0.1981678917305821,0.9801672797141167
1773303217.005116,618.435332337985301,-90.493983841218522,-134.7505340576172,0.00023263163818209106,-0.0011505169024009045,0.19816791827862568,0.9801673828272873
1773303217.3261228,618.904944077755431,-90.295811907485458,-134.7505340576172,0.00022179530914223368,-0.0010969345403961533,0.1981679334371214,0.9801674437047557
1773303217.6441295,619.370078194154985,-90.098732859764425,-134.7505340576172,0.00021512857782837448,-0.0010640079542771057,0.19816794351431063,0.9801674794493425
1773303217.9651363,619.839529475760401,-89.899364871219916,-134.7505340576172,0.0002109572914105982,-0.001043396645738467,0.19816794799426804,0.9801675016078639
1773303218.2831433,620.304508390217961,-89.701652975954786,-134.7505340576172,0.00020840007205138376,-0.0010307440606475908,0.19816795070081236,0.9801675149948257
1773303218.60115,620.769407873067166,-89.503752020301320,-134.7505340576172,0.0002068018808365072,-0.001022848549266945,0.19816795237312734,0.980167523266339
1773303218.9191568,621.234228115541782,-89.305662459427012,-134.7505340576172,0.00020581178620334095,-0.0010179520635719157,0.19816795614222327,0.9801675278101794
1773303219.2341635,621.694574793971128,-89.109231100882070,-134.7505340576172,0.00020520537956487798,-0.0010149358623597216,0.19816795677446322,0.9801675309373301
1773303219.5551703,622.163631726538028,-88.908919538423731,-134.7505340576172,0.00020481041197368267,-0.0010130066297823334,0.1981679571781631,0.9801675329340882
1773303219.873177,622.628215559631030,-88.710267284051710,-134.7505340576172,0.00020458549785356433,-0.0010118970765726953,0.19816795740990265,0.9801675340803059
1773303220.1941838,623.097115612755829,-88.509582322528388,-134.7505340576172,0.0002044055054281328,-0.0010110548126464666,0.1981679575860221,0.9801675349514182
1773303220.5121908,623.561543096240712,-88.310557930183606,-134.7505340576172,0.00021660569990580248,-0.0010080882019954784,0.19843516530088132,0.9801134740488775
1773303220.8331976,624.030287362060449,-88.109502169062608,-134.7505340576172,0.0002763664869191259,-0.0009957576699551206,0.19893615434488757,0.9800119073678109
1773303221.1542044,624.498954184256604,-87.908262079285549,-134.7505340576172,0.0003422793884650236,-0.000982258648609762,0.1994766321432546,0.9799020314508753
1773303221.4722111,624.963127590991235,-87.708693888948289,-134.7505340576172,0.000391736504478113,-0.0009722062939926965,0.20001931249456406,0.9797913941174595
1773303221.7932181,625.431604650747431,-87.506530371190408,-134.7505340576172,0.0004256005987824619,-0.0009652774582021039,0.20056842618668558,0.9796791278375564
1773303222.114225,625.899995772735224,-87.303944834019575,-134.7505340576172,0.0004468050514999571,-0.0009608128374514697,0.20111746694867538,0.9795665580715206
1773303222.4352317,626.368295441472696,-87.100543937279127,-134.7505340576172,0.00045978466990674024,-0.0009580185973154375,0.2016664295442985,0.9794536854763879
1773303222.7532384,626.831543162541379,-86.898661493461930,-134.7505340576172,0.00046907432087039003,-0.0009559581031665704,0.20221018751335826,0.9793415676765687
1773303223.0712452,627.288641214456334,-86.695859025139981,-134.7505340576172,0.0004762701707021741,-0.0009544526504984521,0.20283918934673026,0.9792114814747751
1773303223.3892522,627.745806923433747,-86.492458689821618,-134.7505340576172,0.0005202045800334069,-0.0009453833615790772,0.2038162085781647,0.979008574404901
1773303223.707259,628.202861179433626,-86.288363243064794,-134.7505340576172,0.0005888707541866028,-0.0009311618226024559,0.20488400820463581,0.9787856401433859
1773303224.0282657,628.664139469204883,-86.081467486258575,-134.7505340576172,0.0006513984836388409,-0.0009180098547346884,0.20597744079895242,0.9785560928326164
1773303224.3462725,629.120980218091631,-85.875455481433548,-134.7505340576172,0.0006917744002012812,-0.000909396247722326,0.2070621883471271,0.9783271153369627
1773303224.6672792,629.582055806494623,-85.666473474845830,-134.7505340576172,0.0007194041366702616,-0.0009032707103310014,0.20815741105785746,0.9780946573728957
1773303224.9852862,630.038698602191971,-85.458307401738594,-134.7505340576172,0.0007370548947109348,-0.0008991114759992398,0.2092430620142755,0.9778629706393048
1773303225.306293,630.499578663963234,-85.247112208328460,-134.7505340576172,0.0007492093632190956,-0.0008961183227778316,0.21033865643172894,0.9776278869118744
1773303225.6272998,630.960355114874801,-85.034800080546461,-134.7505340576172,0.0007567189453040854,-0.0008938824841535812,0.21143394553631853,0.9773915873515012
1773303225.9453065,631.416688384572581,-84.823229320828005,-134.7505340576172,0.0007626582431086366,-0.0008921887247144529,0.21251869633395776,0.9771562956150868
1773303226.2663136,631.877266085942892,-84.608486112271763,-134.7505340576172,0.0007666533285774729,-0.0008906834780886895,0.2136136045934709,0.9769175230582159
1773303226.5843203,632.333422322343154,-84.394561759165370,-134.7505340576172,0.0007686812567756164,-0.0008896080699927763,0.21469816457928345,0.976679740679049
1773303226.902327,632.789462558040555,-84.179525180117182,-134.7505340576172,0.0007703372120374674,-0.0008886754150466596,0.215782016979353,0.9764408522716103
1773303227.2203338,633.245394483584846,-83.963206906886754,-134.78515625,0.0007599094578343794,-0.0008728268930301114,0.21686557705922158,0.9762007898980627
1773303227.5383406,633.701253891773831,-83.745683929795064,-134.85121154785156,0.0007613913669101526,-0.0008720451645228388,0.21794883191759049,0.9759595106797081
1773303227.8503473,634.148074108184346,-83.531193550929530,-134.91468811035156,0.0007664093117141635,-0.0008753798075883457,0.21901135493166424,0.9757216164142086
1773303228.168354,634.598892444570879,-83.311699553130964,-134.97938537597656,0.0007703063922584417,-0.0008780755349809116,0.2200953437564194,0.9754776651816076
1773303228.4893608,635.052062543941474,-83.088895330571489,-135.04469299316406,0.0007734166105100544,-0.0008795621683071237,0.2211882122073216,0.9752304358343558
1773303228.8103678,635.505284169458832,-82.864820384498330,-135.1085968017578,0.0007765537067764297,-0.0008801214795456909,0.2222804806227002,0.9749820563911231
1773303229.1283746,635.954146452766054,-82.641655026134643,-135.1716766357422,0.000777854740320589,-0.0008803920092467842,0.22336224020142814,0.9747347995758193
1773303229.4493814,636.407172854159171,-82.415352696588315,-135.2353515625,0.0007788522678649347,-0.0008802291042734905,0.22445390399887408,0.9744839986195428
1773303229.767388,636.855809206544677,-82.189917827065315,-135.29843139648438,0.000781415648549801,-0.0008793784351787094,0.2255360354661074,0.9742341160056871
1773303230.088395,637.308636323415044,-81.961230724621586,-135.3621063232422,0.0007823144532096453,-0.0008787279800438583,0.22662847328323849,0.9739805700929264
1773303230.4064019,637.757104179662520,-81.733499747659877,-135.42518615722656,0.0007828154534972472,-0.0008779973071181859,0.22770903296950729,0.9737285107383815
1773303230.7274086,638.209765603609412,-81.502580438007342,-135.45652770996094,0.0007964322978846143,-0.000891691973316361,0.22879947866617625,0.973472839448079
1773303231.0484154,638.662294338101105,-81.270652803502117,-135.45326232910156,0.0007981411330210284,-0.0008910479938258831,0.22986287779270959,0.9732222903412449
1773303231.3664222,639.110439892050294,-81.039547254670538,-135.4510498046875,0.0007698481878105606,-0.0008916074263304374,0.2305654079175051,0.9730561160805679
1773303231.6874292,639.562831277763280,-80.805242094063189,-135.4494171142578,0.0007024037051366377,-0.0009024112750743237,0.23113866672855599,0.972920145246192
1773303232.005436,640.010901674282195,-80.572060768242153,-135.4477996826172,0.0006398481316774356,-0.0009136942013295267,0.23168326294937738,0.9727906359676807
1773303232.3264427,640.462624118633244,-80.336178622405740,-135.4461669921875,0.000594031874780835,-0.0009222009294464534,0.2322283848480345,0.9726606674182167
1773303232.6444495,640.904677950872383,-80.101844618546892,-135.44454956054688,0.0005612797001347873,-0.0009283920591902037,0.23261161030081254,0.9725691038720825
1773303232.9654565,641.350391160684694,-79.864007504222329,-135.4439697265625,0.0004937792299953055,-0.0009433271693759366,0.2326876247747252,0.9725509424151623
1773303233.2834632,641.796988994452249,-79.626338456333187,-135.4439697265625,0.00247473133971724,-0.00956889660530084,0.23268717775630696,0.9725014083436374
1773303233.5954697,642.248474725626693,-79.385896085363086,-135.4439697265625,0.002195288553652917,-0.008666682734467551,0.23269162296581383,0.9725094744628876
1773303233.8954763,642.694491418946541,-79.147683995261559,-135.4439697265625,0.0016146584653971706,-0.006415202914208551,0.23269667042497227,0.9725268621599824
1773303234.1954827,643.149238316959099,-78.904880320959506,-135.4439697265625,0.001161808465752057,-0.00463904998793322,0.23269927389618655,0.9725369799367456
1773303234.4864888,643.594887689564530,-78.665964436470603,-135.4439697265625,0.0008629393151408148,-0.003464461637105317,0.23270050198396025,0.9725418907264182
1773303234.7774951,644.045542347668061,-78.425210456526003,-135.4439697265625,0.0006660422176827959,-0.0026906092253456385,0.23270114419743265,0.9725443406338687
1773303235.0655012,644.491145189451572,-78.185667075613821,-135.4439697265625,0.0005389373475383206,-0.0021913348054913425,0.23270145771395667,0.9725455974791647
1773303235.3565073,644.943639262856436,-77.942400403878040,-135.4439697265625,0.0004555063211995602,-0.0018637713562804769,0.23270162917602008,0.9725462820088044
1773303235.6445136,645.395776272205012,-77.701084103455003,-135.4439697265625,0.0004019493520826856,-0.0016536490734002306,0.23270172414239976,0.9725466628715637
1773303235.9265196,645.837528117190345,-77.464151614408664,-135.4439697265625,0.0021612458769028372,-0.009015299903421835,0.2326919620809577,0.9725063003224325
1773303236.2055254,646.283080555861488,-77.224613089632811,-135.44432067871094,0.0023778223630522267,-0.009926396992318553,0.23268984817682117,0.9724974278418471
1773303236.4755313,646.725472635014398,-76.986600319064621,-135.44432067871094,0.001900807872940264,-0.007936604984412754,0.23269387209968662,0.9725157886214528
1773303236.745537,647.176406425160849,-76.744129672610484,-135.44432067871094,0.0014377057275105588,-0.00600381418019554,0.23269722870179113,0.972529632953175
1773303237.0155427,647.633081235828740,-76.498465548931122,-135.44432067871094,0.0010937024600100656,-0.004567682660888831,0.23269909117393842,0.9725374404396272
1773303237.2735484,648.073572221263817,-76.261216049951514,-135.44432067871094,0.0008645469886809478,-0.0036109916598186446,0.23270009491173727,0.9725414536798962
1773303237.5345538,648.520882642526772,-76.019849281627259,-135.44432067871094,0.0007055212795846083,-0.002947079688331012,0.23270056837134606,0.9725437072135561
1773303237.7955594,648.972059919609478,-75.777433465055026,-135.44432067871094,0.0005975931195542605,-0.002496476510850335,0.23270088283482201,0.9725449653437052
1773303238.053565,649.417290657109447,-75.537379855897186,-135.44432067871094,0.0005252568453872914,-0.002194487276311658,0.23270106436969318,0.9725456919713604
1773303238.3145704,649.867897992842586,-75.293917351018521,-135.44432067871094,0.0004756849794150821,-0.001987521719633194,0.23270117568780918,0.9725461358283861
1773303238.575576,650.318694037199634,-75.050160740066659,-135.44432067871094,0.00044218733650419677,-0.0018477078062632234,0.23270124407446888,0.9725464109503549
1773303238.8335817,650.763950568698988,-74.809118618784893,-135.44432067871094,0.00041978661303147303,-0.0017541669189760777,0.23270128733712023,0.9725465837425306
1773303239.094587,651.214399063955170,-74.564686295049881,-135.44432067871094,0.0004044493594204059,-0.001690136269050856,0.23270131567797966,0.9725466968438302
1773303239.3525927,651.659842133076381,-74.322694780575375,-135.44432067871094,0.00039418240808624657,-0.0016472820661986823,0.23270133387772154,0.9725467702344976
1773303239.613598,652.110502822781086,-74.077946749044159,-135.44432067871094,0.0003871535968261802,-0.0016179735596458873,0.23270134625638858,0.9725468192966944
1773303239.8746037,652.561126455822546,-73.833126082219138,-135.44432067871094,0.00038240919118206823,-0.0015981669433709955,0.2327013540928582,0.9725468520482609
1773303240.1326094,653.006465263241012,-73.590913156500804,-135.44432067871094,0.0003792326972859019,-0.0015848939044022519,0.2327013598949723,0.9725468736245588
1773303240.3936148,653.457018554303431,-73.345954611360398,-135.44432067871094,0.0003770575703156792,-0.0015758209837885416,0.23270136342296036,0.9725468883693531
1773303240.6546204,653.907538574658133,-73.100930851831933,-135.44432067871094,0.0003755814571483245,-0.0015696807900028808,0.23270136579942582,0.9725468983015001
1773303240.912626,654.352777576863218,-72.858522296492623,-135.44432067871094,0.00037459719735803205,-0.0015655810021577197,0.23270136738090083,0.9725469049110816
1773303241.1736314,654.803234890912222,-72.613375625440725,-135.44432067871094,0.00037392859686313996,-0.0015627762149713995,0.23270136846003775,0.9725469094212023
1773303241.434637,655.253662782385391,-72.368171282778789,-135.44432067871094,0.00037347603350955264,-0.001560885169291697,0.23270136918667686,0.9725469124581018
1773303241.6926425,655.698813522973410,-72.125589724586234,-135.44432067871094,0.00037316543825902386,-0.0015595871417433355,0.23270136968493393,0.9725469145405062
1773303241.953648,656.149186460999317,-71.880277666889214,-135.44432067871094,0.0003729705886328976,-0.0015587723529667278,0.2327013699974746,0.9725469158467318
1773303242.2146537,656.599533879566025,-71.634915588136607,-135.44432067871094,0.00037281328284195303,-0.0015581236884330439,0.23270137024636525,0.9725469168869395
1773303242.472659,657.044608067076183,-71.392183977165303,-135.44432067871094,0.0003727301248159503,-0.0015578229525843605,0.23270818974131516,0.9725452856742572
1773303242.7336648,657.494908387750911,-71.146729581163314,-135.44432067871094,0.00038654939293094166,-0.0015542840929542439,0.2329623041007037,0.9724844469957432
1773303242.9916704,657.939938116176336,-70.903910825306880,-135.44432067871094,0.00044329951622820306,-0.0015406407288728408,0.2333557013923354,0.9723901205480107
1773303243.2526758,658.390135255683958,-70.658405787675903,-135.44432067871094,0.0005121095861573345,-0.0015238267782669204,0.23378789611175918,0.9722862928825845
1773303243.5136814,658.839958063289828,-70.412946016690768,-135.44432067871094,0.0005715284592681096,-0.001509597881758455,0.23422793979199977,0.9721803673651567
1773303243.771687,659.284559410430234,-70.169549956591311,-135.44432067871094,0.0006159810508868183,-0.0014988748265312038,0.23466546121728482,0.9720748403560696
1773303244.0326924,659.734383447056075,-69.923441907808566,-135.44432067871094,0.0006473968561909056,-0.001491159577650179,0.23510802008789056,0.9719678884668858
1773303244.293698,660.184115276467423,-69.676779953801017,-135.44432067871094,0.0006705453568106014,-0.0014855256855424248,0.23555052921545777,0.9718607368181307
1773303244.5517035,660.628505535968316,-69.432726316542329,-135.44432067871094,0.000686334345965245,-0.001481705719789768,0.23598790330599073,0.971754620769342
1773303244.812709,661.078059533099463,-69.185337471997428,-135.44432067871094,0.0006967778328897835,-0.0014790128848152818,0.236430313596315,0.9716470726731421
1773303245.0737147,661.527705291067832,-68.937684222993653,-135.44432067871094,0.000704824006308636,-0.0014769174347046784,0.2368726735367468,0.9715393242013238
1773303245.33172,661.971922659349048,-68.692328155110800,-135.44432067871094,0.0007101916733990093,-0.0014754369591876665,0.23730989986748646,0.9714326173947682
1773303245.5927258,662.421585684178353,-68.443737991269330,-135.44432067871094,0.0007148415159756651,-0.0014742643867581187,0.23775216028562782,0.9713244698995501
1773303245.8507314,662.865058671760266,-68.198158047258261,-135.44432067871094,-0.0012392005737077354,0.006520174666806196,0.23818731862874667,0.9711965573192176
1773303246.1117368,663.304951979719704,-67.954015523460100,-135.44432067871094,-0.0013434044074578028,0.006946268392381882,0.23862914349348355,0.9710849996244332
1773303246.3817425,663.749430163481406,-67.707042865186551,-135.44432067871094,-0.0008687665947067589,0.0049884176532250845,0.2390894589686797,0.9709843415544789
1773303246.6607485,664.199553244974027,-67.456350244709029,-135.44432067871094,-0.00040217852305396494,0.0030601839686632327,0.23956349271215766,0.9708757935421325
1773303246.9427545,664.649030256371930,-67.205529512642286,-135.44432067871094,-5.8005253667951103e-05,0.001638042290855559,0.24004145262772275,0.9707612551359972
1773303247.2217605,665.089314972208285,-66.959599594547299,-135.44432067871094,0.0001726089352119571,0.0006818255777212882,0.24051414611374386,0.9706453785184441
1773303247.5097666,665.538488300853373,-66.707053232736328,-135.44432067871094,0.00033064550311050716,2.8925450374038297e-05,0.24100179951644685,0.9705246119840053
1773303247.7887726,665.975106702126936,-66.461424032136193,-135.44432067871094,0.0004299705036780262,-0.00038611126098602784,0.24147408320773606,0.9704070966261755
1773303248.079779,666.428772263734572,-66.207246635523660,-135.44432067871094,-0.0006053505115856806,0.003763598598489384,0.2419664544085855,0.9702771273287264
1773303248.367785,666.868095860800622,-65.958898534064971,-135.44432067871094,-0.0016496083578257355,0.007946157838081258,0.2424492385949526,0.9701301480072692
1773303248.6677914,667.313440410905741,-65.706807794809961,-135.44432067871094,-0.0011806514889744141,0.00603588744016842,0.242960250903016,0.9700167475904808
1773303248.979798,667.764957015212644,-65.451203418332142,-135.44432067871094,-0.0006089925493059022,0.003708916927149378,0.24349067893207418,0.9698959543871187
1773303249.2888045,668.202569791684937,-65.202070701883159,-135.44432067871094,-0.0002003137249133248,0.0020448215623725167,0.24401431562635606,0.9697694531942068
1773303249.6068113,668.647408734764781,-64.948420767965231,-135.44432067871094,7.348097096410095e-05,0.0009293499921333412,0.24455263231266736,0.9696355712008942
1773303249.9278183,669.092548840498580,-64.693801760405549,-135.44432067871094,0.0002462603494212342,0.00022236594527546918,0.24509577395796714,0.9694988145929688
1773303250.248825,669.536192730266521,-64.439481277029657,-135.44432067871094,0.00035452667308575464,-0.0002163028209028044,0.245640099017959,0.9693610108098918
1773303250.5668318,669.976116102822857,-64.187452385210818,-135.44432067871094,0.00041995539685222633,-0.00048625889756684164,0.24617923990262636,0.9692241067115047
1773303250.8878386,670.418868190691228,-63.933948071419110,-135.44432067871094,0.0004615972186186443,-0.0006550674887671875,0.24672227153902201,0.9690858984327541
1773303251.2088456,670.857136501246941,-63.681608502481780,-135.44432067871094,0.0004869854246086165,-0.0007595903987105202,0.24726485630696837,0.9689475097770347
1773303251.5268524,671.287324190855088,-63.430678678776587,-135.44432067871094,0.0005032451303023576,-0.0008235430658911454,0.24780230109955642,0.9688101403737072
1773303251.8478591,671.723917856647290,-63.176101582413168,-135.44432067871094,0.0005136435148450343,-0.0008634750256611563,0.24834474548392646,0.9686711918766572
