x,y,z
111.6670747377088,5.1227140052858235,-8.564643859863281
111.78232437166871,5.125580266574368,-8.573039054870605
111.88934188890825,5.128091761507882,-8.580824851989746
111.9963594061396,5.130465927339833,-8.588610649108887
112.11160904007245,5.132878239653769,-8.59699535369873
112.21862655728823,5.134991098723025,-8.604781150817871
112.32564407449713,5.136988563199996,-8.612560272216797
112.4408937084071,5.139017021601577,-8.620931625366211
112.54791122560282,5.140793233637143,-8.628705024719238
112.6549287427927,5.142471694055276,-8.636478424072266
112.77017837668332,5.144175426352121,-8.64484977722168
112.87719589386212,5.145667920278555,-8.652623176574707
112.98421341103584,5.147075060353671,-8.660396575927734
113.09946304491025,5.14850699547034,-8.668767929077148
113.20648056207479,5.149760117143356,-8.676541328430176
113.31349807923517,5.150943620591274,-8.684314727783203
113.42874771309586,5.152145243360533,-8.692682266235352
113.53576523024837,5.1531966629156285,-8.700443267822266
113.64278274739745,5.154190385174582,-8.70820426940918
113.7580323812466,5.155198412057609,-8.716562271118164
113.86504989838907,5.156081508095859,-8.724323272705078
113.9720674155286,5.156915013069656,-8.732084274291992
114.07908493266537,5.1577022648391075,-8.739845275878906
114.19433456650206,5.158501437046842,-8.74820327758789
114.30135208363357,5.159200473942026,-8.755964279174805
114.40836960076284,5.159861840701712,-8.763725280761719
114.51538711788992,5.160486491000216,-8.771486282348633
114.63063675171675,5.161120200714054,-8.779844284057617
114.73765426883965,5.161674755950302,-8.787605285644531
114.84467178596073,5.162198793608425,-8.795366287231445
114.95992141978148,5.162730460170407,-8.80372428894043
115.06693893689904,5.163195370020913,-8.811485290527344
115.17395645401511,5.163635484339194,-8.819246292114258
115.28920608783078,5.164081797049858,-8.827604293823242
115.3962236049439,5.164472320303684,-8.835365295410156
115.50324112205574,5.164841385885391,-8.84312629699707
115.61849075586711,5.165215696185166,-8.851484298706055
115.72550827297651,5.165543753771268,-8.859245300292969
115.83252579008483,5.165853691545358,-8.867006301879883
115.94777542389262,5.1661679203632,-8.875364303588867
116.05479294099885,5.166443049024742,-8.883125305175781
116.16181045810418,5.16670291889722,-8.890886306762695
116.27706009190896,5.166966602976292,-8.89924430847168
116.38407760901256,5.167197385782121,-8.907005310058594
116.49109512611543,5.167415770821836,-8.914766311645508
116.6063447599177,5.167637493230986,-8.923124313354492
116.71336227701912,5.167831559575633,-8.930885314941406
116.82037979411987,5.168014658665641,-8.93864631652832
116.93562942792002,5.168200618287926,-8.947004318237305
117.04264694501958,5.16836369021729,-8.954765319824219
117.14966446211855,5.168516748566331,-8.962526321411133
117.26491409591694,5.168673144284807,-8.970884323120117
117.37193161301494,5.16880999017047,-8.978645324707031
117.47894913011245,5.1689387298244425,-8.986406326293945
117.5941987639093,5.169069376336376,-8.99476432800293
117.701216281006,5.169184287712761,-9.002525329589844
117.8082337981023,5.169292523368932,-9.010286331176758
117.92348343189792,5.169402665883062,-9.018644332885742
118.0305009489935,5.169498980610277,-9.026405334472656
118.13751846608878,5.169590050128752,-9.03416633605957
118.25276809988338,5.169683026505187,-9.042524337768555
118.3844819670768,5.1697822007833345,-9.05207633972168
118.49149948417107,5.169856581001272,-9.059837341308594
118.59851700126515,5.1699276233591025,-9.067598342895508
118.71376663505859,5.170001049412051,-9.075956344604492
118.82078415215213,5.170063031863876,-9.083717346191406
118.92780166924558,5.1701235838042265,-9.09147834777832
119.04305130303823,5.170183658416746,-9.099836349487305
119.15006882013128,5.170237534636881,-9.107597351074219
119.25708633722408,5.170287119322592,-9.115358352661133
119.37233597101627,5.17033956454058,-9.123716354370117
119.4793534881087,5.170382950343234,-9.131477355957031
119.58637100520113,5.170426336145889,-9.139238357543945
119.70162063899272,5.170468767783555,-9.14759635925293
119.80863815608478,5.170505954703153,-9.155357360839844
119.91565567317684,5.170543141622751,-9.163118362426758
120.03090530696798,5.170577943865886,-9.171476364135742
120.13792282405967,5.170608931902427,-9.179237365722656
120.24494034115136,5.170639919938968,-9.18699836730957
120.3601899749423,5.170671384321995,-9.195356369018555
120.46720749203362,5.17069617347548,-9.203117370605469
120.57422500912494,5.170720962628964,-9.210878372192383
120.6894746429156,5.170747658640409,-9.219236373901367
120.79649216000692,5.170772447793895,-9.226997375488281
120.9035096770979,5.170791514901481,-9.234758377075195
121.01875931088816,5.170811535192711,-9.24311637878418
121.12577682797911,5.170830125463139,-9.250877380371094
121.23279434507006,5.170848715733567,-9.258638381958008
121.34804397886032,5.170868736024797,-9.266996383666992
121.45506149595127,5.170887326295225,-9.274757385253906
121.56207901304185,5.170899717682597,-9.28251838684082
121.67732864683171,5.170913062253613,-9.290876388549805
121.7843461639223,5.170925453640984,-9.298637390136719
121.89136368101288,5.170937845028355,-9.306398391723633
122.00661331480273,5.1709511895993705,-9.314756393432617
122.11363083189332,5.170963580986742,-9.322517395019531
122.2206483489839,5.170975972374113,-9.330278396606445
122.32766586607448,5.170988363761484,-9.33803939819336
122.44291549986434,5.1710017083325,-9.346397399902344
122.54993301695461,5.171008854511132,-9.354158401489258
122.65695053404482,5.171015047015446,-9.361919403076172
122.77220016783428,5.171021715866247,-9.370277404785156
122.8792176849245,5.1710279083705615,-9.37803840637207
122.98623520201471,5.171034100874876,-9.385799407958984
123.10148483580417,5.171040769725677,-9.394157409667969
123.20850235289439,5.171046962229991,-9.401918411254883
123.3155198699846,5.171053154734306,-9.409679412841797
123.43076950377406,5.171059823585107,-9.418037414550781
123.53778702086427,5.171066016089422,-9.425798416137695
123.64480453795449,5.171072208593737,-9.43355941772461
123.76005417174395,5.171078877444537,-9.441917419433594
123.86707168883416,5.171085069948852,-9.449678421020508
123.97408920592437,5.171091262453166,-9.457439422607422
124.08933883971382,5.171097931303967,-9.465797424316406
124.19635635680403,5.1711041238082815,-9.47355842590332
124.30337387389424,5.171110316312597,-9.481319427490234
124.4186235076837,5.171116985163398,-9.489677429199219
124.52564102477392,5.171123177667712,-9.497438430786133
124.63265854186413,5.171129370172027,-9.505199432373047
124.74790817565359,5.171136039022827,-9.513557434082031
124.85492569274349,5.171136986318402,-9.521318435668945
124.96194320983334,5.17113697993966,-9.52907943725586
125.0771928436224,5.1711369730702454,-9.537437438964844
125.18421036071224,5.171136966691504,-9.545198440551758
125.29122787780209,5.171136960312762,-9.552959442138672
125.40647751159115,5.171136953443348,-9.561317443847656
125.51349502868099,5.171136947064606,-9.56907844543457
125.62874466247006,5.171136940195192,-9.577436447143555
125.7357621795599,5.17113693381645,-9.585197448730469
125.84277969664974,5.171136927437708,-9.592958450317383
125.94979721373959,5.171136921058966,-9.600719451904297
126.06504684752865,5.171136914189551,-9.609077453613281
126.18852859801693,5.171136906829465,-9.618032455444336
126.30377823180599,5.171136899960051,-9.62639045715332
126.41079574889584,5.171136893581309,-9.634151458740234
126.51781326598568,5.171136887202567,-9.641912460327148
126.63306289977474,5.171136880333153,-9.650270462036133
126.74008041686459,5.171136873954411,-9.658031463623047
126.84709793395443,5.171136867575669,-9.665792465209961
126.96234756774349,5.1711368607062544,-9.674150466918945
127.06936508483334,5.1711368543275125,-9.68191146850586
127.17638260192318,5.171136847948771,-9.689672470092773
127.29163223571224,5.171136841079357,-9.698030471801758
127.39864975280209,5.171136834700615,-9.705791473388672
127.50566726989193,5.171136828321873,-9.713552474975586
127.62091690368099,5.171136821452459,-9.72191047668457
127.72793442077084,5.171136815073717,-9.729671478271484
127.83495193786068,5.171136808694975,-9.737432479858398
127.95020157164974,5.17113680182556,-9.745790481567383
128.05726486510676,5.171136795444091,-9.753551483154297
128.1643815643255,5.171136789059437,-9.761312484741211
128.279738009638,5.171136782183656,-9.769670486450195
128.38685470885676,5.1711367757990025,-9.77743148803711
128.4939714080755,5.171136769414349,-9.785192489624023
128.609327853388,5.171136762538568,-9.793550491333008
128.71644455260676,5.171136756153914,-9.801311492919922
128.8235612518255,5.171136749769261,-9.809072494506836
128.938917697138,5.17113674289348,-9.81743049621582
129.04603439635676,5.171136736508827,-9.825191497802734
129.1531510955755,5.171136730124173,-9.832952499389648
129.268507540888,5.1711367232483925,-9.841310501098633
129.37562424010676,5.171136716863739,-9.849071502685547
129.4827409393255,5.171136710479085,-9.856832504272461
129.598097384638,5.171136703603304,-9.865190505981445
129.70521408385676,5.1711366972186505,-9.87295150756836
129.8123307830755,5.171136690833998,-9.880712509155273
129.927687228388,5.171136683958217,-9.889070510864258
130.03480392760676,5.171136677573563,-9.896831512451172
130.1419206268255,5.1711366711889095,-9.904592514038086
130.257277072138,5.171136664313129,-9.91295051574707
130.36439377135676,5.171136657928475,-9.920711517333984
130.4715104705755,5.171136651543821,-9.928472518920898
130.586866915888,5.1711366446680405,-9.936830520629883
130.69398361510676,5.171136638283387,-9.944591522216797
130.8011003143255,5.171136631898734,-9.952352523803711
130.916456759638,5.171136625022953,-9.960710525512695
131.02357345885676,5.171136618638299,-9.96847152709961
131.1306901580755,5.171136612253646,-9.976232528686523
131.23780685729426,5.171136605868992,-9.983993530273438
131.35316330260676,5.171136598993211,-9.992351531982422
131.4602800018255,5.1711365926085575,-10.000112533569336
131.56739670104426,5.171136586223904,-10.00787353515625
131.68275314635676,5.171136579348124,-10.016231536865234
131.7898698455755,5.17113657296347,-10.023992538452148
131.89698654479426,5.1711365665788165,-10.031753540039062
132.01234299010676,5.171136559703036,-10.040111541748047
132.1194596893255,5.171136553318382,-10.047872543334961
132.22657638854426,5.171136546933728,-10.055633544921875
132.34193283385676,5.171136540057947,-10.06399154663086
132.4490495330755,5.171136533673294,-10.071752548217773
132.55616623229426,5.171136527288641,-10.079513549804688
132.67152267760676,5.17113652041286,-10.087871551513672
132.7786393768255,5.171136514028206,-10.095632553100586
132.88575607604426,5.171136507643553,-10.1033935546875
133.00111252135676,5.171136500767772,-10.111751556396484
133.1082292205755,5.171136494383118,-10.119512557983398
133.21534591979426,5.1711364879984645,-10.127273559570312
133.33070236510676,5.171136481122684,-10.135631561279297
133.4378190643255,5.17113647473803,-10.143392562866211
133.54493576354426,5.171136468353377,-10.151153564453125
133.66029220885676,5.171136461477596,-10.15951156616211
133.7674089080755,5.171136455092943,-10.167272567749023
133.87452560729426,5.171136448708289,-10.175033569335938
133.98988205260676,5.171136441832508,-10.183391571044922
134.0969987518255,5.171136435447854,-10.191152572631836
134.20411545104426,5.171136429063201,-10.19891357421875
134.31947189635676,5.17113642218742,-10.207271575927734
134.4265885955755,5.171136415802767,-10.215032577514648
134.53370529479426,5.171136409418113,-10.222793579101562
134.64906174010676,5.1711364025423325,-10.231151580810547
134.7561784393255,5.171136396157679,-10.238912582397461
134.86329513854426,5.171136389773025,-10.246673583984375
134.97865158385676,5.171136382897244,-10.25503158569336
135.0857682830755,5.171136376512591,-10.262792587280273
135.19288498229426,5.171136370127937,-10.270553588867188
135.30824142760676,5.171136363252157,-10.278911590576172
135.4153581268255,5.171136356867503,-10.286672592163086
135.52247482604426,5.17113635048285,-10.29443359375
135.629591525263,5.171136344098196,-10.302194595336914
135.7449479705755,5.171136337222415,-10.310552597045898
135.85206466979426,5.171136330837761,-10.318313598632812
135.959181369013,5.171136324453108,-10.326074600219727
136.07453781432548,5.171136317577327,-10.334432601928711
136.18165451354423,5.171136311192674,-10.342193603515625
136.28877121276298,5.17113630480802,-10.349954605102539
136.40412765807548,5.1711362979322395,-10.358312606811523
136.51124435729423,5.171136291547586,-10.366073608398438
136.61836105651298,5.171136285162932,-10.373834609985352
136.73371750182548,5.171136278287151,-10.382192611694336
136.84083420104423,5.171136271902498,-10.38995361328125
136.94795090026298,5.171136265517844,-10.397714614868164
137.06330734557548,5.171136258642063,-10.406072616577148
137.17042404479423,5.17113625225741,-10.413833618164062
137.27754074401298,5.1711362458727566,-10.421594619750977
137.39289718932548,5.171136238996976,-10.429952621459961
137.50001388854423,5.171136232612322,-10.437713623046875
137.60713058776298,5.171136226227668,-10.445474624633789
137.71424728698173,5.171136219843015,-10.453235626220703
137.82960373229423,5.171136212967234,-10.461593627929688
137.93672043151298,5.171136206582581,-10.469354629516602
138.04383713073173,5.171136200197927,-10.477115631103516
138.15919357604423,5.1711361933221465,-10.4854736328125
138.26631027526298,5.171136186937493,-10.493234634399414
138.37342697448173,5.171136180552839,-10.500995635986328
138.48878341979423,5.171136173677058,-10.509353637695312
138.59590011901298,5.1711361672924046,-10.517114639282227
138.70301681823173,5.171136160907751,-10.52487564086914
138.81837326354423,5.17113615403197,-10.533233642578125
138.92548996276298,5.171136147647317,-10.540994644165039
139.03260666198173,5.1711361412626635,-10.548755645751953
139.14796310729423,5.171136134386883,-10.557113647460938
139.25507980651298,5.171136128002229,-10.564874649047852
139.36219650573173,5.171136121617575,-10.572635650634766
139.46931320495048,5.171136115232922,-10.58039665222168
139.58466965026298,5.171136108357141,-10.588754653930664
139.69178634948173,5.171136101972487,-10.596515655517578
139.79890304870048,5.171136095587834,-10.604276657104492
139.91425949401298,5.171136088712053,-10.612634658813477
140.02137619323173,5.1711360823274,-10.62039566040039
140.12849289245048,5.171136075942746,-10.628156661987305
140.24384933776298,5.171136069066965,-10.636514663696289
140.35096603698173,5.1711360626823115,-10.644275665283203
140.45808273620048,5.171136056297658,-10.652036666870117
140.57343918151298,5.171136049421877,-10.660394668579102
140.68055588073173,5.171136043037224,-10.668155670166016
140.78767257995048,5.1711360366525705,-10.67591667175293
140.90302902526298,5.17113602977679,-10.684274673461914
141.01014572448173,5.171136023392136,-10.692035675048828
141.11726242370048,5.171136017007482,-10.699796676635742
141.22437912291923,5.171136010622829,-10.707557678222656
141.33973556823173,5.171136003747048,-10.71591567993164
141.44685226745048,5.171135997362394,-10.723676681518555
141.56220871276298,5.171135990486614,-10.732034683227539
141.66932541198173,5.17113598410196,-10.739795684814453
141.77644211120048,5.171135977717307,-10.747556686401367
141.89179855651298,5.171135970841526,-10.755914688110352
141.99891525573173,5.171135964456872,-10.763675689697266
142.10603195495048,5.1711359580722185,-10.77143669128418
142.22138840026298,5.171135951196438,-10.779794692993164
142.32850509948173,5.171135944811784,-10.787555694580078
142.43562179870048,5.171135938427131,-10.795316696166992
142.54273849791923,5.1711359320424775,-10.803077697753906
142.65809494323173,5.171135925166697,-10.81143569946289
142.76521164245048,5.171135918782043,-10.819196701049805
142.87232834166923,5.171135912397389,-10.826957702636719
142.98768478698173,5.171135905521608,-10.835315704345703
143.09480148620048,5.171135899136955,-10.843076705932617
143.20191818541923,5.171135892752301,-10.850837707519531
143.31727463073173,5.17113588587652,-10.859195709228516
143.42439132995048,5.171135879491867,-10.86695671081543
143.53150802916923,5.171135873107214,-10.874717712402344
143.64686447448173,5.171135866231433,-10.883075714111328
143.75398117370048,5.171135859846779,-10.890836715698242
143.86109787291923,5.1711358534621255,-10.898597717285156
143.96821457213798,5.171135847077472,-10.90635871887207
144.08357101745048,5.171135840201691,-10.914716720581055
144.19068771666923,5.171135833817037,-10.922477722167969
144.29780441588798,5.171135827432384,-10.930238723754883
144.41316086120048,5.171135820556604,-10.938596725463867
144.52027756041923,5.17113581417195,-10.946357727050781
144.62739425963798,5.171135807787296,-10.954118728637695
144.74275070495048,5.171135800911515,-10.96247673034668
144.84986740416923,5.171135794526862,-10.970237731933594
144.95698410338798,5.171135788142208,-10.977998733520508
145.07234054870048,5.171135781266427,-10.986356735229492
145.17945724791923,5.171135774881774,-10.994117736816406
145.28657394713798,5.171135768497121,-11.00187873840332
145.39369064635673,5.171135762112467,-11.009639739990234
145.50904709166923,5.171135755236686,-11.017997741699219
145.61616379088798,5.171135748852032,-11.025758743286133
145.73152023620048,5.171135741976252,-11.034116744995117
145.83863693541923,5.171135735591598,-11.041877746582031
145.94575363463798,5.171135729206944,-11.049638748168945
146.05287033385673,5.171135722822291,-11.05739974975586
146.16822677916923,5.171135715946511,-11.065757751464844
146.27534347838798,5.171135709561857,-11.073518753051758
146.38246017760673,5.171135703177203,-11.081279754638672
146.49781662291923,5.171135696301422,-11.089637756347656
146.60493332213798,5.171135689916769,-11.09739875793457
146.71205002135673,5.171135683532115,-11.105159759521484
146.82740646666923,5.171135676656334,-11.113517761230469
146.93452316588798,5.171135670271681,-11.121278762817383
147.04163986510673,5.171135663887028,-11.129039764404297
147.15699631041923,5.171135657011247,-11.137397766113281
147.26411300963798,5.171135650626593,-11.145158767700195
147.37122970885673,5.171135644241939,-11.15291976928711
147.48658615416923,5.1711356373661586,-11.161277770996094
147.59370285338798,5.171135630981505,-11.169038772583008
147.70081955260673,5.171135624596851,-11.176799774169922
147.81617599791923,5.17113561772107,-11.185157775878906
147.92329269713798,5.1711356113364175,-11.19291877746582
148.03040939635673,5.171135604951764,-11.200679779052734
148.14576584166923,5.171135598075983,-11.209037780761719
148.25288254088798,5.171135591691329,-11.216798782348633
148.35999924010673,5.171135585306676,-11.224559783935547
148.47535568541923,5.171135578430895,-11.232917785644531
148.58247238463798,5.171135572046241,-11.240678787231445
148.68958908385673,5.171135565661587,-11.24843978881836
148.80494552916923,5.171135558785807,-11.256797790527344
148.91206222838798,5.171135552401154,-11.264558792114258
149.01917892760673,5.1711355460165,-11.272319793701172
149.13453537291923,5.171135539140719,-11.280677795410156
149.24165207213798,5.1711355327560655,-11.28843879699707
149.34876877135673,5.171135526371412,-11.296199798583984
149.46412521666923,5.171135519495631,-11.304557800292969
149.57124191588798,5.171135513110977,-11.312318801879883
149.67835861510673,5.1711355067263245,-11.320079803466797
149.79371506041923,5.171135499850544,-11.328437805175781
149.90083175963798,5.17113549346589,-11.336198806762695
150.00794845885673,5.171135487081236,-11.34395980834961
150.12330490416923,5.171135480205455,-11.352317810058594
150.23042160338798,5.171135473820802,-11.360078811645508
150.33753830260673,5.171135467436148,-11.367839813232422
150.45289474791923,5.171135460560367,-11.376197814941406
150.56001144713798,5.171135454175714,-11.38395881652832
150.66712814635673,5.171135447791061,-11.391719818115234
150.78248459166923,5.17113544091528,-11.400077819824219
150.88960129088798,5.171135434530626,-11.407838821411133
150.99671799010673,5.1711354281459725,-11.415599822998047
151.11207443541923,5.171135421270192,-11.423957824707031
151.21919113463798,5.171135414885538,-11.431718826293945
151.32630783385673,5.171135408500884,-11.43947982788086
151.44166427916923,5.171135401625103,-11.447837829589844
151.54878097838798,5.171135395240451,-11.455598831176758
151.65589767760673,5.171135388855797,-11.463359832763672
151.77125412291923,5.171135381980016,-11.471717834472656
151.87837082213798,5.171135375595362,-11.47947883605957
151.98548752135673,5.171135369210709,-11.487239837646484
152.1008439666692,5.171135362334928,-11.495597839355469
152.20796066588795,5.171135355950274,-11.503358840942383
152.3150773651067,5.1711353495656205,-11.511119842529297
152.4304338104192,5.1711353426898405,-11.519477844238281
152.53755050963795,5.171135336305187,-11.527238845825195
152.6446672088567,5.171135329920533,-11.53499984741211
152.7600236541692,5.171135323044752,-11.543357849121094
152.86714035338795,5.171135316660099,-11.551118850708008
152.9742570526067,5.171135310275445,-11.558879852294922
153.0896134979192,5.171135303399664,-11.567237854003906
153.19673019713795,5.17113529701501,-11.57499885559082
153.3038468963567,5.171135290630358,-11.582759857177734
153.4192033416692,5.171135283754577,-11.591117858886719
153.52632004088795,5.171135277369923,-11.598878860473633
153.6334367401067,5.171135270985269,-11.606639862060547
153.7487931854192,5.1711352641094885,-11.614997863769531
153.85590988463795,5.171135257724835,-11.622758865356445
153.9630265838567,5.171135251340181,-11.63051986694336
154.0783830291692,5.1711352444644,-11.638877868652344
154.18549972838795,5.1711352380797475,-11.646638870239258
154.2926164276067,5.171135231695094,-11.654399871826172
154.4079728729192,5.171135224819313,-11.662757873535156
154.51508957213795,5.171135218434659,-11.67051887512207
154.6222062713567,5.171135212050006,-11.678279876708984
154.7375627166692,5.171135205174225,-11.686637878417969
154.84467941588795,5.171135198789571,-11.694398880004883
154.9517961151067,5.171135192404917,-11.702159881591797
155.0671525604192,5.1711351855291365,-11.710517883300781
155.17426925963795,5.171135179144484,-11.718278884887695
155.2813859588567,5.17113517275983,-11.72603988647461
155.3967424041692,5.171135165884049,-11.734397888183594
155.50385910338795,5.1711351594993955,-11.742158889770508
155.6109758026067,5.171135153114742,-11.749919891357422
155.7263322479192,5.171135146238961,-11.758277893066406
155.83344894713795,5.171135139854307,-11.76603889465332
155.9405656463567,5.171135133469654,-11.773799896240234
156.0559220916692,5.171135126593874,-11.782157897949219
156.16303879088795,5.17113512020922,-11.789918899536133
156.2701554901067,5.171135113824566,-11.797679901123047
156.3855119354192,5.171135106948785,-11.806037902832031
156.49262863463795,5.171135100564132,-11.813798904418945
156.5997453338567,5.171135094179478,-11.82155990600586
156.7151017791692,5.171135087303697,-11.829917907714844
156.82221847838795,5.1711350809190435,-11.837678909301758
156.9293351776067,5.171135074534391,-11.845439910888672
157.03645187682545,5.171135068149737,-11.853200912475586
157.15180832213795,5.171135061273956,-11.86155891418457
157.2589250213567,5.1711350548893025,-11.869319915771484
157.36604172057545,5.171135048504649,-11.877080917358398
157.48139816588795,5.171135041628868,-11.885438919067383
157.5885148651067,5.171135035244214,-11.893199920654297
157.69563156432545,5.171135028859561,-11.900960922241211
157.81098800963795,5.171135021983781,-11.909318923950195
157.9181047088567,5.171135015599127,-11.91707992553711
158.02522140807545,5.171135009214473,-11.924840927124023
158.14057785338795,5.171135002338692,-11.933198928833008
158.2476945526067,5.171134995954039,-11.940959930419922
158.35481125182545,5.171134989569385,-11.948720932006836
158.47016769713795,5.171134982693604,-11.95707893371582
158.5772843963567,5.1711349763089505,-11.964839935302734
158.68440109557545,5.171134969924298,-11.972600936889648
158.79975754088795,5.171134963048517,-11.980958938598633
158.9068742401067,5.171134956663863,-11.988719940185547
159.01399093932545,5.171134950279209,-11.996480941772461
159.12934738463775,5.171131605543321,-12.004838943481445
159.23646408385613,5.171125400275611,-12.01259994506836
159.34358078307451,5.1711191950079005,-12.020360946655273
159.45893722838642,5.171109174551797,-12.028718948364258
159.56605392760443,5.17109677040103,-12.036479949951172
159.67317062682224,5.171081028390157,-12.044240951538086
159.78852707213355,5.171060994353732,-12.05259895324707
159.89564377135082,5.171036192436851,-12.060359954833984
160.0027604705678,5.171006622148389,-12.068120956420898
160.11811691587806,5.17096894513711,-12.076478958129883
160.22523361509434,5.170927453919693,-12.084239959716797
160.3323503143102,5.170878810144902,-12.092000961303711
160.44770675961897,5.170816337601397,-12.100358963012695
160.5548234588338,5.170750527688912,-12.10811996459961
160.66194015804797,5.170673750521788,-12.115880966186523
160.7772966033549,5.170580283562999,-12.124238967895508
160.8844133025678,5.1704820487237555,-12.131999969482422
160.99153000177995,5.170371416118399,-12.139760971069336
161.09864670099134,5.17024790890977,-12.14752197265625
161.21400314629503,5.170100082514947,-12.155879974365234
161.3211198455047,5.169947965076826,-12.163640975952148
161.42823654471349,5.169780588849644,-12.171401977539062
161.54359299001416,5.169582217716051,-12.179759979248047
161.65070968922095,5.169381462887793,-12.187520980834961
161.75782638842674,5.169164018758999,-12.195281982421875
161.87318283372406,5.168909380840738,-12.20363998413086
161.9802995329276,5.168654266576445,-12.211400985717773
162.08741623213,5.168380078825825,-12.219161987304688
162.2027726774236,5.168062975239839,-12.227519989013672
162.30988937662357,5.167747779493614,-12.235280990600586
162.41700607582231,5.167412079749585,-12.2430419921875
162.53236252111188,5.1670272652871345,-12.251399993896484
162.639479220308,5.166647696524551,-12.259160995483398
162.74659591950285,5.166246670089849,-12.266921997070312
162.86195236478812,5.165789853216509,-12.275279998779297
162.96906906398016,5.1653416199031446,-12.283041000366211
163.07618576317083,5.164870498406186,-12.290802001953125
163.19154220845155,5.164337387587534,-12.29916000366211
163.29865890763932,5.16381762870044,-12.306921005249023
163.40577560682564,5.163273551118277,-12.314682006835938
163.52113205210162,5.162660808494205,-12.323040008544922
163.62824875128493,5.162066186173272,-12.330801010131836
163.73536545046673,5.161446291482954,-12.33856201171875
163.8507218957378,5.160751056030513,-12.346920013427734
163.9578385949164,5.1600777555784765,-12.354681015014648
164.06495529409352,5.159379182757055,-12.362442016601562
164.18031173935938,5.158596686104664,-12.370800018310547
164.28742843853306,5.1578404159871,-12.378561019897461
164.39454513770508,5.1570564893143604,-12.386322021484375
164.50990158296534,5.156180055741802,-12.39468002319336
164.61701828213378,5.155336047587129,-12.402441024780273
164.7241349813004,5.154461521854331,-12.410202026367188
164.83949142655467,5.153484475641392,-12.418560028076172
164.9466081257174,5.15254462321792,-12.426321029663086
165.05372482487815,5.151571392193374,-12.43408203125
165.16908127012593,5.150485627108365,-12.442440032958984
165.2761979692824,5.149440870510088,-12.450201034545898
165.38331466843673,5.148359874287788,-12.457962036132812
165.49867111367735,5.1471539462389115,-12.466320037841797
165.60578781282692,5.145993318211191,-12.474081039428711
165.71290451197407,5.144792159025024,-12.481842041015625
165.8282609572068,5.143453670246167,-12.49020004272461
165.9353776563488,5.142166203534366,-12.497961044311523
166.04249435548823,5.140835344641167,-12.505722045898438
166.14961105462496,5.139459186217939,-12.513483047485352
166.26496749984602,5.137925194204219,-12.521841049194336
166.37208419897692,5.1364512841635594,-12.52960205078125
166.47920089810492,5.134928736732763,-12.537363052368164
166.59455734331635,5.133233096922412,-12.545721054077148
166.70167404243807,5.131605168479653,-12.553482055664062
166.8087907415567,5.1299252647866505,-12.561243057250977
166.92414718675778,5.128056056250713,-12.569601058959961
167.03126388586975,5.1262645726626905,-12.577362060546875
167.1383805849784,5.124417299127158,-12.585131645202637
167.25373703016857,5.122364985122471,-12.59350299835205
167.3608537292702,5.120399932808862,-12.601276397705078
167.46797042836837,5.118377183199111,-12.609049797058105
167.58332687354712,5.116133180656826,-12.61742115020752
167.69044357263797,5.113987407060258,-12.625194549560547
167.80580001780874,5.111609413276519,-12.633565902709961
167.91291671689208,5.109337754670186,-12.641339302062988
168.02003341597174,5.107004584070444,-12.649112701416016
168.1271501150477,5.104608947802978,-12.656886100769043
168.24250656020223,5.101958680001904,-12.665257453918457
168.34962325927037,5.099431913515932,-12.673030853271484
168.45673995833468,5.096840774013603,-12.680804252624512
168.5720964034766,5.093978790514287,-12.689175605773926
168.6792131025329,5.091253659770503,-12.696949005126953
168.78632980158534,5.088463202336045,-12.70472240447998
168.90164047034716,5.085384734769633,-12.713093757629395
169.00855880513362,5.082457425082594,-12.720867156982422
169.11547713991675,5.079474325448045,-12.726303100585938
169.23061996198948,5.076238024792272,-12.721406936645508
169.33753829676974,5.073206764604745,-12.70782470703125
169.44439559639198,5.070145940517047,-12.686258316040039
169.55111556691037,5.06704649262772,-12.65861988067627
169.66621261260238,5.063583217487372,-12.639067649841309
169.77313094736357,5.06023199956669,-12.634101867675781
169.88004928211762,5.056761095519299,-12.639646530151367
169.99522262173238,5.0529192116707895,-12.650964736938477
170.1023393207337,5.049271401025882,-12.663249969482422
170.2094560197308,5.045552541644402,-12.676047325134277
170.3248124647999,5.04146890134577,-12.689897537231445
170.43176131710868,5.0376055603153596,-12.702649116516113
170.53867965183525,5.033673554735986,-12.715230941772461
170.6538224738439,5.029361986288466,-12.728575706481934
170.7607408085619,5.025286452724473,-12.74077320098877
170.86765914327577,5.021141300935383,-12.752790451049805
170.9828019652707,5.016599896977609,-12.765535354614258
171.08972029997597,5.012310263529583,-12.777192115783691
171.19663863467707,5.00795101185646,-12.788686752319336
171.3117814566582,5.0031778650398,-12.800896644592285
171.41869979135066,4.998673654870583,-12.812080383300781
171.5256181260389,4.9940983959647935,-12.823121070861816
171.64076094800618,4.989093029452087,-12.834859848022461
171.74767928268574,4.984372335213046,-12.845623970031738
171.8545976173611,4.979581069074591,-12.856264114379883
171.9697404393144,4.974341098680049,-12.867589950561523
172.076658773981,4.969402966696867,-12.8779878616333
172.18357710864333,4.964393309139956,-12.888278007507324
172.29871993058268,4.958919211700736,-12.89924144744873
172.40563826523623,4.953762211461939,-12.909317970275879
172.51255659988553,4.948533685649411,-12.919299125671387
172.62769942181083,4.942824030654039,-12.929944038391113
172.73461775645129,4.9374472084853105,-12.939737319946289
172.84153609108753,4.931999814417168,-12.949447631835938
