timestamp,x,y,z,qx,qy,qz,qw
1773630274.5861254,668.4791354095629,442.4194447136397,-38.282867431640625,0.00044587151804729677,1.9315594685837223e-05,0.935087353069589,0.3544170466481639
1773630275.096136,668.1056002734127,442.75666397418536,-38.28221893310547,0.000445947549617988,1.960799648791358e-05,0.9354017920691531,0.3535863234630641
1773630275.606147,667.7224215825751,443.0938832353059,-38.28157043457031,0.0004460294067291815,2.0311293106411422e-05,0.9357154676400444,0.35275538871063694
1773630276.116158,667.3385104698624,443.43110249647003,-38.280921936035156,0.0004461494431006286,2.069207726334532e-05,0.936028357962819,0.3519243009681786
1773630276.6261687,666.9545993569187,443.7644460252123,-38.2802734375,0.00044620628092541394,2.093825010230103e-05,0.9363406226028907,0.35109263581735145
1773630277.1361797,666.5706882438968,444.0964772980952,-38.279624938964844,0.0004462506263270587,2.1604932937628784e-05,0.9366537072396365,0.3502565247184567
1773630277.6431906,666.1890354315398,444.42655544584346,-38.27898025512695,0.0004461445984332084,2.238774433736879e-05,0.9369641807405391,0.3494251342748495
1773630278.1532013,665.8051243185179,444.75858671872635,-38.2783317565918,0.0004461480863168554,2.2822496753514407e-05,0.9372757261136058,0.3485886023226113
1773630278.6632123,665.421213205496,445.09061799160924,-38.27768325805664,0.0004461503907219402,2.3360741428791602e-05,0.9375865156456575,0.34775181679401745
1773630279.170223,665.0395603931389,445.4206961393575,-38.276824951171875,0.0004465674615337456,2.3999411104113755e-05,0.9378942815613275,0.3469209083005692
1773630279.6682336,664.6646824827764,445.744914911702,-38.179527282714844,0.000453727602407028,2.455189913681369e-05,0.9381950800301256,0.34610660978336355
1773630280.1692445,664.2854710762182,446.06742469992975,-38.07634353637695,0.0034801622005242606,0.008250572493501413,0.9384607431636544,0.3452698221178749
1773630280.667255,663.8867894531119,446.3613395186149,-37.97565841674805,0.0026536499221909036,0.006040834667209102,0.9387774247531779,0.3444610474820125
1773630281.1562655,663.4740697423309,446.6261100510274,-37.876792907714844,0.0015737633034194872,0.0031409344720100016,0.939084929477143,0.34366721261798716
1773630281.651276,663.0453588200068,446.88071823087745,-37.77671432495117,0.0009844059042098826,0.0015617925249808444,0.939385098030679,0.34285890588843754
1773630282.1402864,662.6242162570685,447.1355095157451,-37.681365966796875,-0.002241115058361567,-0.007262038430164499,0.9396503419576727,0.3420518601907655
1773630282.6472974,662.2106420556335,447.42600636656795,-37.681976318359375,-0.0010823212651204577,-0.004100005964421002,0.9398677666763021,0.3415122248099926
1773630283.157308,661.8089697107768,447.7351189393376,-37.68400192260742,-0.00032185498346283184,-0.002046845364795418,0.9398910836552348,0.34146809177258564
1773630283.667319,661.414682620332,448.0527153983858,-37.684852600097656,4.944643497081301e-05,-0.0010452658272809552,0.9398931837603315,0.34146699415209697
1773630284.1743298,661.0227148659538,448.3724786053427,-37.684967041015625,0.00023518037282445922,-0.0005430393910336691,0.9400668810785,0.340989602330853
1773630284.6843407,660.628427775751,448.6941339022815,-37.684967041015625,0.00034175684823674096,-0.00025413038274066884,0.9403621574009724,0.3401747073904731
1773630285.1943517,660.2341406855481,449.01578919922036,-37.684329986572266,0.00039597750306636764,-0.00010716838803323212,0.9406641881126567,0.3393386463683586
1773630285.7013624,659.84217293117,449.33555240617727,-37.683685302734375,0.00042184348387066194,-3.6797754005909664e-05,0.9409637151546831,0.33850717489633303
1773630286.2113733,659.4478858409672,449.6572077031161,-37.68303680419922,0.0004344043623846725,-2.690495223006627e-06,0.9412642768209125,0.33767050873064985
1773630286.718384,659.055918086589,449.97697091007296,-37.68239212036133,0.00044026118034826915,1.3548419288697152e-05,0.9415623391791642,0.33683848863512317
1773630287.228395,658.6616309963862,450.2986262070118,-37.68174362182617,0.00044316138409196653,2.1476414779916098e-05,0.9418613928192643,0.3360013688414182
1773630287.738406,658.2673439061833,450.62028150395065,-37.681095123291016,0.0004444491728299248,2.5476021708245974e-05,0.9421596573020615,0.33516411199346346
1773630288.2484167,657.8730568159805,450.9419368008895,-37.68044662475586,0.00044506244829188807,2.7704461833247044e-05,0.942457679497967,0.33432517629874536
1773630288.7584276,657.4787697257776,451.26359209782834,-37.6797981262207,0.00044537656595753636,2.9069500527049704e-05,0.9427549874727839,0.33348588334421236
1773630289.2654386,657.0868019713449,451.58243977744144,-37.67915344238281,0.0004453655294107841,2.9876913220523646e-05,0.9430498405130375,0.33265116723867044
1773630289.7724493,656.6948342166594,451.89704551369516,-37.67850875854492,0.0004455838058780448,3.059409328713907e-05,0.9433439846271184,0.33181610447189624
1773630290.2824602,656.3005471261473,452.21351282235275,-37.677860260009766,0.0004456748765421363,3.085606446795289e-05,0.9436391569541298,0.3309757421393701
1773630290.789471,655.9085793714618,452.5281185586065,-37.677215576171875,0.00044577921741554405,3.140929011120301e-05,0.943931881043085,0.3301399767444244
1773630291.2964818,655.5166116167762,452.8427242948602,-37.676570892333984,0.0004458286305869148,3.192244117875756e-05,0.9442238733104908,0.3293039284435034
1773630291.8034925,655.1246438620907,453.15733003111393,-37.675926208496094,0.000445723595885971,3.2496154115846274e-05,0.9445150441259238,0.3284678548873241
1773630292.3135035,654.7303567715786,453.4737973397715,-37.67527770996094,0.0004525807802046944,5.261948716573851e-05,0.9449377634552804,0.3272497755506631
1773630292.8235145,654.3360696810429,453.7898679199135,-37.67462921142578,0.00047434939836383014,0.00011597008530817651,0.9455077611485762,0.32559919402755666
1773630293.3365252,653.9394632543932,454.1029782951156,-37.67397689819336,0.0004892648341635704,0.0001594648593515181,0.9460884568357925,0.32390796074340217
1773630293.8465362,653.5451761635719,454.4142576154919,-37.6733283996582,0.0004967285542706331,0.00018231511396093886,0.9466603331455825,0.32223273215276765
1773630294.356547,653.1419779399381,454.7255369363994,-37.67267990112305,0.00048587326555584164,0.00015216010010335075,0.9470190411911781,0.32117701722852965
1773630294.8635578,652.7396952435389,455.0349852025648,-37.672035217285156,0.000467067858524742,9.881453668347367e-05,0.9473068216000673,0.32032726676522716
1773630295.3735688,652.3350321759295,455.3424803438721,-37.67138671875,0.0004444407835234894,3.34367860410775e-05,0.947407532163559,0.3200293257720706
1773630295.8835797,651.9303691082365,455.64857167658573,-37.670738220214844,0.0004179270162552506,-4.3721947466490894e-05,0.9474132548630173,0.320012418407886
1773630296.3935905,651.5257060405435,455.9546630092993,-37.67008972167969,0.0004025962425187382,-8.873384898476878e-05,0.9474133515258545,0.3200121425713675
1773630296.9006014,651.123423343837,456.2589538047616,-37.64680480957031,0.0004006768727051851,-0.0001123603086134067,0.9474133500055567,0.32001214205784956
1773630297.3926117,650.7330425020625,456.5542419139676,-37.54403305053711,0.0003973012938602468,-0.00012279899366975783,0.9474133501187177,0.3200121420960726
1773630297.8906224,650.3379009183152,456.8531310976761,-37.441410064697266,0.0003928108643309809,-0.00012716733300803548,0.947413351282144,0.3200121424890483
1773630298.391633,649.9403789635815,457.1538208186359,-37.33917999267578,0.0003904640772160025,-0.0001292291647351499,0.9474133519024787,0.3200121426985816
1773630298.892644,649.5428570088477,457.4545105395957,-37.23750686645508,0.00038931855056797407,-0.00013026901547424027,0.9474133521977982,0.320012142798333
1773630299.3906546,649.1477154251004,457.7533997233042,-37.13682174682617,0.0003887635696946883,-0.00013061457980248741,0.9474133523596487,0.32001214285300206
1773630299.885665,648.7549542123395,458.05048836976147,-37.03675842285156,0.0003885087365914477,-0.00013071920807400177,0.9474133524405256,0.3200121428803202
1773630300.395676,648.3502911446465,458.356579702475,-37.03143310546875,0.0003818955035933643,-0.0001287049176293467,0.9474133551015347,0.32001214377914133
1773630300.9056869,647.9456280769534,458.66267103518857,-37.03343963623047,0.0003847768986473484,-0.00012983496105763406,0.9474133539166769,0.32001214337892653
1773630301.4156976,647.5409650092604,458.9687623679021,-37.03432083129883,0.0003865204505713692,-0.0001304789560047691,0.9474133532002249,0.3200121431369273
1773630301.9227085,647.1386823125538,459.2730531633644,-37.03448486328125,0.0003945312133307811,-0.00010938703001356492,0.947546965670161,0.31961630156935056
1773630302.4327195,646.7340192448607,459.57914449607796,-37.03448486328125,0.0004204191057841278,-3.423552744762876e-05,0.9479112807790132,0.318534183169711
1773630302.9397302,646.3317365481541,459.88343529154025,-37.03391647338867,0.0004704402684515878,0.00011297152728626001,0.9487137950357951,0.31613589013613597
1773630303.446741,645.9294538514475,460.18772608700255,-37.03327178955078,0.0005343712532723419,0.0003028999063602125,0.9497982840679883,0.3128623375871815
1773630303.9537518,645.5271711546081,460.4897890992617,-37.03262710571289,0.0005737527394363277,0.0004224726611557154,0.95086267633561,0.3096121171345298
1773630304.4637628,645.1225080866059,460.790692443694,-37.031978607177734,0.0005746103126007972,0.00042901345548965967,0.9516943988117843,0.30704601779003743
1773630304.9737735,644.7178450185363,461.0904666377357,-37.03133010864258,0.0005397278544964378,0.0003278551787566317,0.9521345762227864,0.3056785075301826
1773630305.4837844,644.3057966963186,461.38618199432693,-37.03068161010742,0.00048385927267306767,0.00016033219068946035,0.9522346105555205,0.30536697043715966
1773630305.9937954,643.8907576514446,461.6818973510965,-37.030033111572266,0.0004379969945556344,2.0951137983037343e-05,0.9522402865888835,0.30534938073754725
1773630306.503806,643.4757186065706,461.977612707866,-37.02938461303711,0.00041317194688629137,-5.480705818637175e-05,0.9522404018636126,0.3053490516503273
1773630307.013817,643.0606795616966,462.2733280646355,-37.02873611450195,0.00040109589425895255,-9.170186761965786e-05,0.952240403971741,0.30534905232632786
1773630307.520828,642.6480819229689,462.56730391930637,-37.02809143066406,0.0003952539984588811,-0.00010915341929551819,0.9522404045178304,0.3053490525014389
1773630308.0278387,642.2354842842412,462.86127977397723,-37.02744674682617,0.0003925709161066374,-0.00011749917549663295,0.95224040462363,0.30534905253536504
1773630308.5348496,641.8228866455136,463.1552556286481,-37.02680206298828,0.000391289095984599,-0.00012148809555846447,0.9522404046481342,0.30534905254322253
1773630309.0358603,641.4151718190785,463.44575247912167,-37.02616500854492,0.0003906776244507081,-0.00012336058507368932,0.9522404046575013,0.30534905254622624
1773630309.542871,641.0025741803508,463.7397283337925,-37.02552032470703,0.0003903722961382195,-0.0001242781560860753,0.952240404662858,0.305349052547944
1773630310.0438817,640.5948593539158,464.03022518426604,-37.02488327026367,0.00039024252214812477,-0.00012464813852990892,0.9522404046672407,0.3053490525493494
1773630310.5538926,640.1798203090418,464.32594054103555,-37.024234771728516,0.0003902254382007094,-0.00012466631387218893,0.9522404046714315,0.30534905255069317
1773630311.0609033,639.7672226703141,464.6199163957064,-37.023590087890625,0.0003961959650492342,-0.00010601810514031819,0.9523566141506061,0.30498641161945583
1773630311.5619142,639.3595078438791,464.91041324618,-37.022953033447266,0.00041631223069544225,-4.349150811388481e-05,0.9526117600206642,0.30418852618556796
1773630312.0629249,638.9517930174441,465.20091009665356,-37.022315979003906,0.0004303214145512505,2.9019870553042427e-07,0.9528768064156498,0.3033572260858612
1773630312.5699356,638.5391953787164,465.4948859513244,-37.021671295166016,0.000437596633159501,2.326091236998806e-05,0.9531444653805489,0.30251518322646925
1773630313.0799465,638.1241563335659,465.7859626362189,-37.02102279663086,0.00044117213088907625,3.456167308868413e-05,0.9534131171711672,0.30166741981626016
1773630313.5899575,637.7091172883827,466.0764900047072,-37.0203742980957,0.0004428221681331487,4.030177743079289e-05,0.9536812686071473,0.3008186167645821
1773630314.0999682,637.2940782431995,466.36701737319544,-37.01972579956055,0.00044361250620918326,4.324807763080025e-05,0.9539487025820818,0.2999694554108988
1773630314.6099792,636.8790391980162,466.6575447416837,-37.01907730102539,0.0004439156157549776,4.484813272341405e-05,0.9542154185792663,0.299119935599697
1773630315.11999,636.464000152833,466.94807211017195,-37.018428802490234,0.0004440741650622516,4.586857758981758e-05,0.9544814161009235,0.29827005718339394
1773630315.6300008,636.0489611076498,467.2385994786602,-37.01778030395508,0.00044424540205549053,4.651760588391441e-05,0.9547466979348302,0.297419809805388
1773630316.1370118,635.6363634686147,467.527417862628,-37.01713562011719,0.0004443062732302584,4.706634619325664e-05,0.955009703044989,0.29657421915368226
1773630316.6470225,635.2213244232132,467.81428312174125,-37.01648712158203,0.0004443791084349869,4.753724073142088e-05,0.9552735506421667,0.295723255275818
1773630317.1570334,634.8062853777208,468.09962250194826,-37.015838623046875,0.00044429674026551604,4.790907857574043e-05,0.9555366332424986,0.294872078767586
1773630317.6670444,634.3912463322283,468.38496188215527,-37.01519012451172,0.0004442453947023841,4.815710797960788e-05,0.9557988798743128,0.2940209202725736
1773630318.1770551,633.9762072867359,468.6703012623623,-37.01454162597656,0.00044418538784198904,4.849831091199377e-05,0.9560603766898627,0.29316950126316493
1773630318.687066,633.5611682412434,468.9556406425693,-37.013893127441406,0.00044423413212299755,4.9305217660639515e-05,0.9563211369927542,0.2923177777110335
1773630319.197077,633.146129195751,469.2409800227763,-37.01324462890625,0.0004359084161867934,2.305128682616817e-05,0.956439672159808,0.29192972265826206
1773630319.7040877,632.7335315564085,469.5246409360409,-37.01259994506836,0.0004164599869405634,-3.9811583792123254e-05,0.9564468260823701,0.2919063100603986
1773630320.2140987,632.318492510916,469.8099803162479,-37.0119514465332,0.0004037919660018065,-8.047444983903885e-05,0.9564470736837598,0.2919055082003142
1773630320.7241096,631.9034534654236,470.0953196964549,-37.01130294799805,0.00039755059127287445,-0.00010095123453793896,0.9564470742989775,0.2919055083880772
1773630321.2341204,631.4884144199311,470.3806590766619,-37.01065444946289,0.0003945572622069247,-0.00011074718319439133,0.9564470744411308,0.2919055084314621
1773630321.7441313,631.0733753744387,470.6659984568689,-37.010005950927734,0.0003931458136759513,-0.00011539158677133173,0.9564470744705523,0.29190550844044144
1773630322.2541423,630.6583363289462,470.9513378370759,-37.00935745239258,0.00039247625091758055,-0.00011760316490501969,0.956447074475687,0.29190550844200863
1773630322.764153,630.2432972834538,471.23667721728293,-37.00870895385742,0.0003921608235852908,-0.00011865339112417243,0.9564470744753873,0.2919055084419171
1773630323.274164,629.8282582376612,471.5169811970993,-36.93359375,0.0003988918977280607,-0.00012129223515700333,0.9564470716262201,0.29190550757235767
1773630323.784175,629.4132191918595,471.79713258902507,-36.827789306640625,0.0003960280232396881,-0.00012060721111713738,0.9564470727941655,0.2919055079288121
1773630324.2941856,628.998180146058,472.0772839809508,-36.7232780456543,0.0003939224779829425,-0.00012009897099318932,0.9564470736480878,0.2919055081894272
1773630324.8041966,628.5831411002563,472.3574353728766,-36.6195182800293,0.000392898605453045,-0.0001198103265132869,0.9564470740664632,0.2919055083171143
1773630325.3142076,628.1681020545838,472.6397535128492,-36.55388641357422,0.00038573845352612274,-0.00011771669177301747,0.9564470769704543,0.291905509203406
1773630325.8212183,627.7555044152413,472.9234144261139,-36.556602478027344,0.0003869559829096617,-0.00011809272049871732,0.9564470764781473,0.29190550905315504
1773630326.3312292,627.3404653697488,473.2087538063209,-36.55793380737305,0.0003894263446101104,-0.00011885102799503407,0.9564470754750153,0.29190550874700133
1773630326.8412402,626.9254263241581,473.49244523730914,-36.55839920043945,0.00039066200567034127,-0.000119232550066358,0.9564470749706047,0.2919055085930563
1773630327.351251,626.5103872783565,473.7725966292349,-36.55839920043945,0.00039126419288900647,-0.00011948748504454518,0.9564470747163216,0.2919055085154497
1773630327.870262,626.0880240140995,474.05769186925346,-36.55811309814453,0.0003914666973101639,-0.00011937568268281412,0.9564470746532914,0.29190550849621305
1773630328.386273,625.6681021559942,474.34113915990775,-36.557456970214844,0.00039147254717931685,-0.0001193707277558635,0.9564470746516668,0.2919055084957172
1773630328.8962839,625.2530631101926,474.6212905518335,-36.55680847167969,0.00039147662171465646,-0.00011937235757020678,0.956447074649955,0.2919055084951948
1773630329.4062948,624.8380240643909,474.90144194375927,-36.55615997314453,0.00039147921195446567,-0.00011938010646457839,0.9564470746481005,0.2919055084946288
1773630329.9163058,624.4229850185892,475.181593335685,-36.555511474609375,0.0003914841596045776,-0.0001193813433772182,0.9564470746461067,0.29190550849402025
1773630330.4263165,624.0079459727875,475.4617447276108,-36.55486297607422,0.0003914891072546895,-0.00011938258028985798,0.9564470746441128,0.2919055084934118
1773630330.9453275,623.5855827085305,475.74683996762934,-36.554203033447266,0.00039149414221627396,-0.0001193838390303679,0.9564470746420838,0.29190550849279256
1773630331.4613385,623.1656608504253,476.03028725828364,-36.55354690551758,0.0003914991480740341,-0.00011938509049492107,0.9564470746400666,0.29190550849217684
1773630331.9713495,622.7506218046236,476.3104386502094,-36.55289840698242,0.00039714566523187404,-0.00010087794278982848,0.9565568061896349,0.29154572305428605
1773630332.4813604,622.3355827588219,476.59059004213515,-36.552249908447266,0.00041679997017258884,-3.705566410439703e-05,0.956805098965928,0.2907298187277377
1773630332.9913712,621.9104118770828,476.8707414346648,-36.55160140991211,0.0004304229752063793,7.054646899114475e-06,0.957062342589119,0.2898818502150872
1773630333.501382,621.4849968547186,477.150892827209,-36.55095291137695,0.00044397758696707333,5.150651899309081e-05,0.9574404634401922,0.2886304890312368
1773630334.011393,621.0595818323544,477.43104421975323,-36.5503044128418,0.0004666607147820267,0.00012657747735005134,0.9579434867676495,0.28695651650617343
1773630334.5214038,620.6341668099902,477.71119561229744,-36.54965591430664,0.0004758374275696465,0.0001579258765200418,0.9583499564633103,0.285596060170534
1773630335.0284147,620.2112542289341,477.98969905547375,-36.54901123046875,0.0004603552792638677,0.00010737311070893215,0.9585341630433728,0.2849772531672889
1773630335.5384257,619.7858392064808,478.2683550866899,-36.548362731933594,0.00043134380837079835,1.1556412885630464e-05,0.9585499284339661,0.2849242855711086
1773630336.0484364,619.3604241838074,478.54331849095286,-36.54771423339844,0.000411803020976364,-5.337072613569063e-05,0.9585506312688971,0.2849219452127837
1773630336.5584474,618.935009161134,478.8182818952158,-36.54706573486328,0.00040178865449042863,-8.646504839161159e-05,0.9585506329558674,0.28492194571422286
1773630337.0684583,618.5083734354447,479.09507635423904,-36.5467643737793,0.0086211485495583,-0.0025469644289331213,0.9585118649663303,0.28491085182676196
1773630337.5484686,618.0827753074626,479.3727253053879,-36.547428131103516,0.006930089205760599,-0.002052247550350881,0.9585253756075084,0.2849155426790143
1773630337.9984782,617.6602899723165,479.64814647314813,-36.54731369018555,0.004026912557138674,-0.0011930826545458752,0.9585417958958696,0.2849210172131175
1773630338.4394875,617.2338373521414,479.92570387161356,-36.5467529296875,0.002381225333065716,-0.0007057517210025408,0.9585474067566818,0.2849222712959833
1773630338.8684967,616.8148920560287,480.2006367579128,-36.546207427978516,0.00152632182463327,-0.00045261105037377504,0.958549055935062,0.28492309988999853
1773630339.2975059,616.3891108224178,480.47560016219757,-36.54566192626953,0.0010726983436301796,-0.00031830116439244237,0.9585496376081992,0.2849233936408562
1773630339.7175148,615.970409666841,480.7490376871541,-36.545127868652344,0.0008364341388398928,-0.00024834490565295894,0.9585498628867853,0.28492349685918195
1773630340.1375237,615.5517085112641,481.02247521211063,-36.544593811035156,0.0007098793733623534,-0.0002108568778169187,0.9585499583270277,0.2849235493986163
1773630340.5575328,615.1330073556873,481.29591273706717,-36.54405975341797,0.0006420828645788845,-0.00019077832953139992,0.9585500028209588,0.28492357470936636
1773630340.9865417,614.7053340324363,481.57429411021474,-36.54368591308594,0.002771892678371041,0.0071094418739153925,0.9585237008826613,0.28491066546099614
1773630341.406551,614.2751582663803,481.82920746593334,-36.544219970703125,0.0027935754336754176,0.007252657218093019,0.9585226644813112,0.28491033076254185
1773630341.8265598,613.8308223427701,482.0622397189803,-36.54423141479492,0.001893809559342235,0.004263188207962193,0.9585406189482313,0.2849177434594032
1773630342.2465687,613.3779414964646,482.28150854480225,-36.543697357177734,0.0012992506846565167,0.0022830124179536674,0.9585471505808963,0.2849218487852453
1773630342.6665776,612.9177974661051,482.4930564237915,-36.54316329956055,0.0009653062074075035,0.0011703324983090909,0.9585492391085312,0.2849228925695952
1773630343.0865867,612.4563716972297,482.70066753527897,-36.54262924194336,0.0007835245688389431,0.0005646078555586305,0.958549858834668,0.2849232097166839
1773630343.5065956,611.9949459282033,482.90574568778214,-36.54209518432617,0.0006852324798613255,0.00023708655401869527,0.9585500472693244,0.28492328989815935
1773630343.9266045,611.5335201591769,483.11082384028526,-36.541561126708984,0.0006322179226754897,6.027825689705635e-05,0.9585501026418671,0.2849233184425169
1773630344.3466134,611.0720943901505,483.3159019927884,-36.5410270690918,0.0006035481152448884,-3.512272687719619e-05,0.9585501174717586,0.2849233349358116
1773630344.7666225,610.6106686211241,483.5209801452915,-36.54049301147461,0.0005360116667364544,-0.0002623118637856204,0.958550089413494,0.28492344580494244
1773630345.1836314,610.1554684383117,483.73069696929855,-36.54073715209961,-0.0019462181305102684,-0.00861224207681732,0.9585113003654787,0.2849177575952013
1773630345.6126406,609.7023434525835,483.97013791427565,-36.540977478027344,-0.0010817640306654108,-0.005703994853690812,0.9585330798520708,0.28492214560927837
1773630346.0326495,609.2700314558641,484.2217858892622,-36.540645599365234,-0.00036116284432180626,-0.0032797305295927336,0.9585444441174942,0.28492395754049427
1773630346.4616587,608.8336301046,484.48893679418,-36.54010009765625,6.593483289718821e-05,-0.0018429130991853644,0.958548177529997,0.28492453505766796
1773630346.8876677,608.4061398863577,484.75959722005103,-36.5113639831543,0.0003000796519632573,-0.0010874466474184816,0.9585491413599065,0.2849250269986433
1773630347.3076766,607.9874387305263,485.02876228407007,-36.42351150512695,0.00042274013255868035,-0.0006746720319464062,0.9585494342687477,0.28492516240496096
1773630347.7276857,607.5687375747675,485.2991480512141,-36.336761474609375,0.000487676154276832,-0.0004432097212986111,0.9585495233445546,0.2849252130525463
1773630348.1446946,607.1530271417305,485.5706324509924,-36.25144577026367,0.0005225594419069294,-0.00031755432585002573,0.9585495522706046,0.28492522165070505
1773630348.5647035,606.7343259861536,485.8440699759489,-36.16599655151367,0.000541638756125629,-0.0002488247307752264,0.9585495611960613,0.28492522430376316
1773630348.9847124,606.3156248305768,486.11750750090545,-36.08097457885742,0.0005519252750207249,-0.00021158294597359062,0.9585495640225549,0.2849252251439277
1773630349.4047215,605.8969236749999,486.390945025862,-35.99605941772461,0.0005575542480691543,-0.00019144948365359718,0.9585495649184194,0.2849252254102201
1773630349.8217304,605.4812132419629,486.66242942564025,-35.91175079345703,0.0005605327928535105,-0.00018058432524320047,0.9585495652596314,0.2849252255116442
1773630350.2417393,605.062512086386,486.9358669505968,-35.82683563232422,0.0005659546042978303,-0.00016240359880875064,0.9585495653210588,0.28492522552990307
1773630350.6617482,604.6395995045586,487.2014309406481,-35.74306869506836,0.003097502491755976,0.00835508088351858,0.9585130604728406,0.28490930312071633
1773630351.081757,604.2003905346064,487.4434048437801,-35.65933609008789,0.0022574063170918745,0.005528892559570252,0.958533477231945,0.28491737133670997
1773630351.5017662,603.7501952354905,487.66795321045765,-35.574954986572266,0.0015195329683158631,0.003046451097230369,0.9585445320833399,0.28492242833515485
1773630351.918775,603.2971312833633,487.88130162613425,-35.49117660522461,0.0010894800114831093,0.0015996287315536853,0.9585479032412061,0.28492485222092
1773630352.329784,602.8455932096368,488.08616615500114,-35.40860366821289,0.0008547862994991158,0.0008100293917334249,0.9585489744273256,0.28492538815817914
1773630352.7467928,602.3886840423166,488.2936551959069,-35.32513427734375,-0.001803216772852633,-0.008131942160451235,0.9585148020719589,0.2849210314015493
1773630353.1668017,601.9409301497145,488.522628611267,-35.24152374267578,-0.0013076932364281114,-0.006464934237636923,0.9585274723561246,0.2849238131541153
1773630353.5868106,601.5062988168339,488.77052292428243,-35.15729522705078,-0.000518651168835827,-0.0038105355228968017,0.9585415343056585,0.28492689910036234
1773630354.0098197,601.0760009808474,489.03184497141456,-35.090641021728516,-2.5790827236158347e-05,-0.002125280119663798,0.9585468276814578,0.2849271164018263
1773630354.4358287,600.6464355672398,489.30162038764365,-35.09335708618164,0.00024799255813677626,-0.0011984370219243036,0.9585481990490935,0.28492780199225054
1773630354.864838,600.2187622437833,489.5765532744631,-35.09512710571289,0.0003955052519833235,-0.0007154648159497128,0.9585485767738623,0.28492798677998554
1773630355.293847,599.7910889203832,489.8524322062044,-35.09599304199219,0.00047412625104811465,-0.0004597091149072316,0.9585486814535906,0.2849280420657303
1773630355.713856,599.3723877648064,490.12586973116095,-35.09634780883789,0.0005153870907577068,-0.0003255609330829679,0.9585487123736991,0.2849280512567146
1773630356.1338649,598.9536866092295,490.3993072561175,-35.02629089355469,0.0005471458923710462,-0.00025867320215540825,0.9585487149298243,0.2849280520165214
1773630356.553874,598.5349854536527,490.672744781074,-34.967472076416016,0.0005475906640657937,-0.00021414412555044573,0.9585487247871647,0.2849280549466101
1773630356.982883,598.1073121304563,490.95204168156533,-34.96863555908203,0.0005517872638309434,-0.00019103954079597536,0.9585487270627367,0.2849280556230226
1773630357.3998919,597.6916016974193,491.2235260813436,-34.889957427978516,0.0005667263728706218,-0.00018356721872117896,0.9585487203958293,0.28492805364128815
1773630357.819901,597.2729005418424,491.49696360630014,-34.85270309448242,0.0005619676663490007,-0.00017514007420119622,0.9585487244188606,0.28492805483713196
1773630358.23991,596.8541993862656,491.7704011312567,-34.768646240234375,0.0005655761912918342,-0.00017255141926116152,0.9585487229001753,0.2849280543857036
1773630358.668919,596.4265260630692,492.049698031748,-34.74568557739258,0.0005642659375676201,-0.00017006459895383446,0.9585487240180373,0.2849280547179875
1773630359.085928,596.0108156300322,492.32118243152627,-34.66022491455078,0.0005681811582233232,-0.00017016598188457008,0.9585487218765075,0.28492805408141897
1773630359.5059369,595.5921144743971,492.59364339398286,-34.57466506958008,0.0027867440754357625,0.007299183155735261,0.9585209189351064,0.28491508199201454
1773630359.9259458,595.1613283567477,492.8480379509097,-34.49042892456055,0.0027504668942516276,0.0071817273708198095,0.9585217890496579,0.28491549210402334
1773630360.345955,594.7164431167095,493.08070399305194,-34.40604782104492,0.0018646349376465205,0.004204172139774928,0.9585394223879858,0.28492283832868653
1773630360.7599638,594.2700319967681,493.2966464024726,-34.32234573364258,0.0012892709759924955,0.002269798339366945,0.9585457163729412,0.28492682467422076
1773630361.1799726,593.8097658960834,493.50798065842224,-34.3033447265625,0.0009385228500782617,0.0011279999613460702,0.9585478347531192,0.28492787733223623
1773630361.5999815,593.3483401271934,493.71534762928474,-34.305511474609375,0.0007657804079576604,0.0005357969539805966,0.9585484150804493,0.2849281706829801
1773630362.0199904,592.886914358167,493.92042578178786,-34.306732177734375,0.0006753224257250579,0.00022063564944415566,0.9585485819147939,0.2849282565290241
1773630362.4399996,592.4254885891406,494.125503934291,-34.30726623535156,0.000626886539287639,5.1210195990484204e-05,0.9585486309180317,0.2849282831800834
1773630362.8600085,591.9640628201142,494.3305820867941,-34.30731201171875,0.0006007521805727527,-4.0085894612323904e-05,0.9585486467816131,0.284928287895528
1773630363.2770174,591.505932949438,494.53419539535076,-34.30731201171875,0.0005894355914188446,-6.78540152908659e-05,0.9586492708460362,0.2845895702022114
1773630363.7060266,591.0346194851464,494.7400670054745,-34.30696487426758,0.0005901825640579841,-2.673609123157152e-05,0.9588510204670408,0.2839090902367108
1773630364.1350358,590.5633060208094,494.9451756761451,-34.306419372558594,0.0005929096032000398,1.3319668804930071e-05,0.9590623338748332,0.2831944350147914
1773630364.5550447,590.1018802515283,495.1459813677107,-34.305885314941406,0.000594758210072265,3.760708694093046e-05,0.9592693233183605,0.28249249580955865
1773630364.9750535,589.6404544822473,495.3467870592763,-34.30535125732422,0.0005920878003032922,2.1472539144903093e-05,0.959350274189848,0.2822174700170606
1773630365.3920624,589.1824466818417,495.54969846352884,-34.30532455444336,-0.0019398121358637748,-0.008619461648222694,0.9593192368007358,0.2821853006693052
1773630365.8180716,588.7274296056622,495.778946537525,-34.30571746826172,-0.0013089120676275266,-0.0065016020789171606,0.9593366370167756,0.28218652128857935
1773630366.2380805,588.2906010070257,496.0246435850463,-34.3055534362793,-0.0005101327521757091,-0.0038014335882371733,0.9593509950357783,0.2821895766875729
