timestamp,x,y,z,qx,qy,qz,qw
1773457002.1079042,724.8624247578373,250.60596479043303,-101.91915893554688,-0.0008073953014300597,-0.0006422974433056937,-0.7952688728669896,0.6062560147459894
1773457002.3899102,724.7993143797721,250.16132368091345,-102.14434814453125,-0.0008073938462389586,-0.0006422986656668078,-0.7952688728673,0.6062560147462256
1773457002.6779165,724.7348612277056,249.70722212225516,-102.37432861328125,-0.0008073947193536022,-0.0006422979671747197,-0.7952688728670958,0.6062560147460704
1773457002.9599223,724.6717508496404,249.26258101273558,-102.59951782226562,-0.0008073929149175768,-0.0006422975597222708,-0.7952688728684627,0.6062560147471122
1773457003.2479286,724.6072976975738,248.8084794540773,-102.82949829101562,-0.000807390994065514,-0.0006422987820836398,-0.7952688728690717,0.6062560147475765
1773457003.5299346,724.5441873195086,248.3638383445577,-103.0546875,-0.0008102580028729511,-0.0006392273311657172,-0.7953329387271868,0.6061719652425083
1773457003.8179407,724.479734167442,247.90973678589944,-103.28466796875,-0.000841050596471072,-0.0006077714953635468,-0.7955785571985402,0.6058495544057065
1773457004.108947,724.4146096283747,247.4509050026718,-103.51704406738281,-0.000885424291956362,-0.0005624947982861552,-0.7958739172328473,0.6054614830787078
1773457004.396953,724.3501564763081,246.9968034440135,-103.74702453613281,-0.0009233663696007218,-0.0005236797766296772,-0.7961758735224194,0.6050643367236677
1773457004.6789591,724.287046098243,246.55216233449391,-103.97221374511719,-0.0009508558633614593,-0.0004954179190061253,-0.7964733576399181,0.6046726726122219
1773457004.9669652,724.2225929461764,246.09806077583562,-104.20219421386719,-0.0009700146380562267,-0.0004755979568080413,-0.7967769966492709,0.604272496882618
1773457005.2489712,724.1594825681112,245.65341966631604,-104.42738342285156,-0.0009824207408217825,-0.0004626375912010889,-0.7970741370014927,0.6038804856420456
1773457005.5369773,724.0950294160447,245.19931810765775,-104.65736389160156,-0.00099086991809679,-0.0004537067544876675,-0.7973773945723245,0.6034799938291558
1773457005.8189833,724.0303931590732,244.75467699822912,-104.88255310058594,-0.0009964825495251436,-0.000447654765867424,-0.7976740599387576,0.6030878051565612
1773457006.1069896,723.9600806320067,244.30057543992007,-105.11253356933594,-0.0010002619407425842,-0.000443442693204444,-0.7979767400491086,0.6026872532045332
1773457006.3889956,723.891232949254,243.85593433074246,-105.33772277832031,-0.0010026734743351496,-0.00044074462506025867,-0.7982728149958398,0.6022950383563667
1773457006.6770017,723.8209204221874,243.4018327724334,-105.56770324707031,-0.001004359263664414,-0.00043852058867093304,-0.7985748747883323,0.6018944827118471
1773457006.968008,723.7498754729639,242.94300098955864,-105.80007934570312,-0.0010054863161980615,-0.0004374097111539396,-0.798879959870784,0.6014894906703417
1773457007.256014,723.6795629458974,242.4888994312496,-106.03005981445312,-0.0010064762856988672,-0.00043623934744278705,-0.7991814788487075,0.6010888125442952
1773457007.5380201,723.6107152631447,242.04425832207198,-106.2552490234375,-0.0010071143734770483,-0.00043516291201383306,-0.7994765669035674,0.6006962754387318
1773457007.8260262,723.5404027360781,241.59015676376293,-106.4852294921875,-0.001007649532111524,-0.0004341642791352944,-0.7997777739244916,0.6002951844552679
1773457008.1080322,723.4715550533255,241.14551565458532,-106.71041870117188,-0.0010077605938370753,-0.00043344858754274234,-0.8000722220597194,0.5999026887998845
1773457008.3960383,723.4012425262589,240.69141409627628,-106.94039916992188,-0.0010081278641696596,-0.00043289764347983,-0.8003730308178344,0.5995012992624066
1773457008.6780443,723.3323948435062,240.24677298709867,-107.16558837890625,-0.0010085230522797108,-0.00043245590842942944,-0.8006674177058161,0.599108072126758
1773457008.9660506,723.2620823164397,239.79267142878962,-107.39556884765625,-0.0010088760622157015,-0.0004319363426712599,-0.8009679422140624,0.5987062310895535
1773457009.2480567,723.193234633687,239.348030319612,-107.62075805664062,-0.0010091435879990736,-0.00043149853523608835,-0.8012619745973597,0.5983126636655565
1773457009.5360627,723.1219455441613,238.89461540686898,-107.85073852539062,-0.0010092890363716436,-0.00043084837520584594,-0.8015620010062203,0.5979106574131476
1773457009.8180687,723.0473605568067,238.45140862420521,-108.075927734375,-0.001009479953014974,-0.0004301210977076604,-0.8018550734830099,0.5975175621482789
1773457010.1060748,722.9711886548274,237.9987719099954,-108.28768920898438,-0.001022674018516588,-0.0004354334564501486,-0.8021530519413732,0.5971174472385625
1773457010.4060812,722.891842923599,237.52727533269353,-108.46546173095703,-0.0010270941167393015,-0.0004371656174447038,-0.8024632667803253,0.5967004771509296
1773457010.7060876,722.8124971923706,237.05577875539166,-108.64322662353516,-0.001022979771152614,-0.00043468038529863637,-0.8027751220977896,0.5962808632735325
1773457011.006094,722.7331514611423,236.58428217808978,-108.82174682617188,-0.0010191403683677176,-0.00043207994737232185,-0.8030874900987581,0.5958600992739033
1773457011.3061004,722.6538057299139,236.1127856007879,-109.00027465820312,-0.001016557991961899,-0.0004300073254090236,-0.803399658374179,0.5954391409941083
1773457011.606107,722.5744599986855,235.64128902348602,-109.1792221069336,-0.0010149911650620758,-0.00042832579643598863,-0.8037116345089058,0.5950179786233099
1773457011.9061134,722.4951142674571,235.16979244618415,-109.35851287841797,-0.0010140696869799903,-0.0004270745631646698,-0.8040234187879238,0.5945966122595774
1773457012.2061198,722.4157685362287,234.69829586888227,-109.53780364990234,-0.0010133980425707121,-0.0004262580365377492,-0.804334996640052,0.5941750621732127
1773457012.5061262,722.3364228050003,234.2267992915804,-109.71709442138672,-0.0010132708151147812,-0.00042531900756724437,-0.8046463828114483,0.5937533082134778
1773457012.8061326,722.2570770737719,233.7553027142785,-109.8963851928711,-0.0010131595113727603,-0.00042446428181568005,-0.804957570168981,0.5933313606792815
1773457013.106139,722.1777313425436,233.28380613697664,-110.07567596435547,-0.00101320185037264,-0.00042393547919942364,-0.8052685584469725,0.5929092194235598
1773457013.4031453,722.0950897131587,232.81702452569152,-110.253173828125,-0.0010134839368102762,-0.00042331015939832146,-0.805576247249001,0.59249109995597
1773457013.7031517,722.0096404663053,232.34552794875344,-110.43246459960938,-0.0010135018653002596,-0.0004226734842600375,-0.8058868474642125,0.5920685629598044
1773457014.003158,721.9241912194518,231.87403137181542,-110.61175537109375,-0.0010133711061497907,-0.0004221421544546447,-0.8061972487509084,0.5916458323874753
1773457014.3031645,721.8387419725984,231.40253479487734,-110.79104614257812,-0.0010135478584522332,-0.00042175485479267413,-0.8065074582379439,0.591222897603055
1773457014.6031709,721.753292725745,230.93103821793926,-110.9703369140625,-0.0010137575307337116,-0.00042136230578689493,-0.8068174685824776,0.5907997690754784
1773457014.9031773,721.6678434789162,230.45995362830587,-111.14962768554688,-0.0010141208228867458,-0.00042097945737660386,-0.8071272020289262,0.5903765527866182
1773457015.2031837,721.5823942321538,229.98998293027404,-111.32891845703125,-0.001014361560701227,-0.0004203869188174035,-0.8074365759709345,0.5899533626735217
1773457015.50319,721.4969449853913,229.5200122322422,-111.50820922851562,-0.001014683702092796,-0.00041967400976289143,-0.8077456090692002,0.5895301733754915
1773457015.8031964,721.4114957386289,229.05004153421038,-111.6875,-0.00101480873520593,-0.00041898628755657083,-0.8080543039513718,0.5891069822022023
1773457016.1032028,721.3260464918665,228.58007083617855,-111.86679077148438,-0.0010147183752487465,-0.00041835894559854713,-0.80836280031433,0.5886835978608425
1773457016.4032092,721.240597245104,228.11010013814672,-112.04608154296875,-0.0010149065487624314,-0.0004179659174913622,-0.8086712316658362,0.5882598357403372
1773457016.7032156,721.1551479983416,227.6401294401149,-112.22537231445312,-0.0010153030270078486,-0.0004175585087806514,-0.808979183094022,0.5878362664255956
1773457017.003222,721.0678676968917,227.1701587421922,-112.4046630859375,-0.001015557569180176,-0.00041716469971293465,-0.8092871471212261,0.5874122131185422
1773457017.3032284,720.9763149345042,226.70018804452417,-112.56522369384766,-0.0010295044410830532,-0.0004222568374385732,-0.809594919520184,0.5869879284166546
1773457017.612235,720.8820155892452,226.2161182259261,-112.6864242553711,-0.0010339408116851274,-0.00042327897019897825,-0.8099116708272646,0.5865507968276061
1773457017.9212415,720.7877162439861,225.73204840732802,-112.8077621459961,-0.0010294470908812697,-0.00042071857194137907,-0.8102275966976176,0.5861143274005279
1773457018.2332482,720.6925013711032,225.24327888175327,-112.93074798583984,-0.001024984899178098,-0.0004185502234099832,-0.810544937890493,0.5856754031729211
1773457018.542255,720.5982020258441,224.7592090631552,-113.05303955078125,-0.001021679701041845,-0.00041718508764083446,-0.8108590141672899,0.5852404986591768
1773457018.8512614,720.503902680585,224.27513924455712,-113.17562866210938,-0.0010196759544706382,-0.0004160697682641238,-0.811172887360317,0.5848053812666418
1773457019.163268,720.4086878077021,223.78636971898237,-113.3101806640625,-0.0010077182959511428,-0.0004109946662586052,-0.8114896129923804,0.584365830274749
1773457019.4602745,720.3180505729385,223.32109872829102,-113.48904418945312,-0.0009995965721618573,-0.0004067890430139093,-0.8117909074788844,0.5839472218137329
1773457019.7602808,720.2264978105511,222.851128030623,-113.670166015625,-0.0010033792168293537,-0.00040778772522680374,-0.8120950388552982,0.5835241852793509
1773457020.0602872,720.1349450482192,222.38208811908777,-113.85098266601562,-0.0010076570016467768,-0.00040898711794456696,-0.8123989528355834,0.5831009850690975
1773457020.3602936,720.0433922859227,221.913643300326,-114.03126525878906,-0.0010109352327184453,-0.0004096710078622711,-0.8127025337367276,0.5826777856049803
1773457020.6603,719.9514122775324,221.44519848158967,-114.21131896972656,-0.001013145506283466,-0.0004099629352469704,-0.8130057781068122,0.5822545922803116
1773457020.9603064,719.8537559996109,220.9767536631917,-114.39137268066406,-0.001014270400648746,-0.00041030020862939983,-0.8133087865709867,0.5818312647114473
1773457021.2603128,719.7560997216895,220.5083088447937,-114.57142639160156,-0.00101543990951207,-0.00041011493388348676,-0.8136115786424329,0.581407774102221
1773457021.5603192,719.658443443768,220.03986402639572,-114.75148010253906,-0.0010161159617934504,-0.00040974457006855576,-0.8139141546693892,0.580984120649225
1773457021.8603256,719.5607871658465,219.57141920799774,-114.93153381347656,-0.0010168524431177098,-0.0004087513007705659,-0.8142192416934085,0.5805564790696024
1773457022.160332,719.463130887925,219.10297438959975,-115.11092376708984,-0.001018023002235911,-0.00040785347792558226,-0.8145243007294166,0.5801284002752859
1773457022.4603384,719.3654746100035,218.63452957120177,-115.27957153320312,-0.0010296539031412458,-0.00041122467568077616,-0.8148291488363435,0.5797001198151901
1773457022.769345,719.2648886437444,218.15203140825184,-115.40138244628906,-0.0010378551788734138,-0.00041371813660317873,-0.81514294650447,0.5792587750374972
1773457023.0783515,719.1643026774852,217.66953324530192,-115.52266693115234,-0.0010338175652549561,-0.0004112162917289034,-0.8154565415627016,0.5788172344920293
1773457023.3903582,719.0627401484469,217.18235063416802,-115.6456527709961,-0.001029624959945927,-0.00040855575571910677,-0.8157729637940974,0.5783711995744869
1773457023.699365,718.9621541821878,216.6998524712181,-115.76789093017578,-0.0010267135385307196,-0.0004066131079637938,-0.8160861340638841,0.5779292364241098
1773457024.0083714,718.8615682159286,216.21735430826817,-115.8904800415039,-0.0010246814512838399,-0.00040536135852586896,-0.8163990124187728,0.5774871758158315
1773457024.320378,718.7600056869175,215.73062946080617,-116.0142593383789,-0.001023744798656738,-0.00040406164964499285,-0.8167270367262311,0.5770231677854538
1773457024.6293848,718.6544148379395,215.249702953428,-116.13684844970703,-0.001045094869693155,-0.0003791548128198005,-0.8172490887571817,0.5762835161132905
1773457024.9383912,718.5475422506803,214.76877644612622,-116.25943756103516,-0.0010892070714247073,-0.0003297756244924114,-0.8178521055957138,0.5754273527115741
1773457025.250398,718.4396320654865,214.28318074943317,-116.38345336914062,-0.0011302889863343353,-0.0002838147405393841,-0.8184746160839967,0.5745415082673787
1773457025.5594046,718.3327594782273,213.8022542421314,-116.50682830810547,-0.0011594592166569227,-0.00025086522837962827,-0.819094477178793,0.5736574153413883
1773457025.868411,718.2258868909681,213.32132773482962,-116.63020324707031,-0.001179253010086789,-0.00022816392146989025,-0.8197130056408292,0.5727732061530472
1773457026.1804178,718.1179767057744,212.83573203813657,-116.75477600097656,-0.0011919875679906949,-0.00021310182388798693,-0.8203363740406245,0.5718800286590984
1773457026.4894245,718.0111041185152,212.3548055308348,-116.8781509399414,-0.0012000291284383724,-0.00020313517736434732,-0.8209512736959261,0.570996956982458
1773457026.798431,717.9024004765685,211.8738790236422,-117.00152587890625,-0.0012048847580125816,-0.00019673199135150985,-0.8215653440621412,0.5701130545648811
1773457027.1074376,717.7892412682837,211.39409692589481,-117.1249008178711,-0.0012081780117767804,-0.00019196984919899715,-0.8221782057143587,0.5692288656610683
1773457027.416444,717.6760820600244,210.9147420742412,-117.24827575683594,-0.0012104341925036886,-0.00018850611944374029,-0.8227917320381131,0.568341679805582
1773457027.7284508,717.5618242186753,210.430733291989,-117.37284851074219,-0.001212333404942001,-0.0001852591526973262,-0.82341174837136,0.5674430267179094
1773457028.0374575,717.448665010416,209.95137844033536,-117.49622344970703,-0.0012138015035867756,-0.00018255660088848096,-0.8240245530255179,0.5665527595644494
1773457028.346464,717.3355058021567,209.47202358868174,-117.61959838867188,-0.0012143860158038095,-0.0001809038774308613,-0.8246358922470257,0.5656625652792874
1773457028.6554706,717.2212479610849,208.9926687370936,-117.74297332763672,-0.0012305503267615416,-0.00016169553049401133,-0.8254181141234509,0.5645205013791215
1773457028.9674773,717.1006424635194,208.50922453041505,-117.86754608154297,-0.00127335591120886,-0.00011261873244692577,-0.8263151783888031,0.5632065268141205
1773457029.2734838,716.9823563025053,208.03608000621546,-117.9897232055664,-0.0013157337544230398,-6.361185306613666e-05,-0.8272121028350341,0.561888246648264
1773457029.5824904,716.862910473246,207.55829681020998,-118.11309814453125,-0.0013464446569215896,-2.7469701896053565e-05,-0.8281197376781286,0.5605496288466424
1773457029.894497,716.7423049757414,207.07587494239863,-118.2376708984375,-0.0013676766505691885,-1.6804435103037828e-06,-0.8290332105889201,0.5591976977763614
1773457030.2035036,716.620661880857,206.59809174652412,-118.36104583740234,-0.0013812046178927903,1.5573222968093524e-05,-0.8299370805050091,0.557855298831247
1773457030.5125103,716.4949294305767,206.12152925401836,-118.48442077636719,-0.0013898452867515739,2.747013407216511e-05,-0.8308391815695871,0.556510846205399
1773457030.8245168,716.3679762769167,205.64069430064785,-118.60899353027344,-0.001395916461830412,3.659546393330886e-05,-0.8317467217665098,0.5551535291328588
1773457031.1335235,716.2422438266573,205.16448276029053,-118.73236846923828,-0.0013985757632569012,4.18620612686318e-05,-0.8326425356358083,0.5538090375602169
1773457031.4425302,716.1153517084291,204.68827122000232,-118.85574340820312,-0.0014008416874365963,4.6673226905523266e-05,-0.8335382147316607,0.5524600257449696
1773457031.7545366,715.9820508986019,204.20882481681485,-118.98031616210938,-0.0014021088999034022,5.050378677873009e-05,-0.8344396942591865,0.5510974761189129
1773457032.0635433,715.8500318273424,203.73418493210568,-119.10369110107422,-0.0014029284599915363,5.384033702953412e-05,-0.8353299469950863,0.5497471314578555
1773457032.3725498,715.7180127560829,203.2595450473965,-119.22706604003906,-0.0014034646399678206,5.6848784208220166e-05,-0.8362178601118098,0.5483955848520718
1773457032.6845565,715.5841015947241,202.78061744307354,-119.35163879394531,-0.0014036796632817179,5.9533372533080455e-05,-0.8371118726657913,0.5470299249411796
1773457032.9935632,715.4457959024645,202.3075492140125,-119.47501373291016,-0.0014039752090126026,6.205732065567395e-05,-0.8379965052190009,0.5456737873888047
1773457033.3025696,715.307490210205,201.83448098495148,-119.598388671875,-0.0014038194129873313,6.435624320571152e-05,-0.8388785253359345,0.544316860734203
1773457033.6145763,715.1678417442341,201.35681986046268,-119.72296142578125,-0.0014038832087547159,6.682521746930213e-05,-0.8397654921251402,0.5429474586754665
1773457033.923583,715.0295360520382,200.88481974663603,-119.8463363647461,-0.001403444771170046,6.876889234972785e-05,-0.8406420971858711,0.5415892263076827
1773457034.2325895,714.8849437387786,200.41332317322315,-119.96971130371094,-0.0014039493614946838,7.185118082902591e-05,-0.8415181242452116,0.5402270544228771
1773457034.5445962,714.7389476166522,199.93724896317522,-120.09428405761719,-0.0014036817846302951,7.396042585364075e-05,-0.8423993564262515,0.5388518799261447
1773457034.853603,714.5943553034199,199.46621015343422,-120.21765899658203,-0.0014036566104234176,7.635448351983273e-05,-0.8432699247304833,0.537488472400253
1773457035.1626093,714.4497629902539,198.99628523529478,-120.34103393554688,-0.0014031492511244266,7.809524782943905e-05,-0.8441372786324594,0.5361252464641977
1773457035.474616,714.2981516338473,198.52179793964402,-120.46560668945312,-0.0014029669338336377,8.031750643046268e-05,-0.845012327801589,0.5347449776259902
1773457035.7836227,714.147272699603,198.05213242129335,-120.57242584228516,-0.001420834245720473,8.378600701615632e-05,-0.8458771946559378,0.5333758016360997
1773457036.1046295,713.9905343893529,197.56559068258883,-120.63397216796875,-0.0014278688575514978,8.700894239373562e-05,-0.846771791007741,0.5319544036602312
1773457036.4226363,713.8352609231238,197.0835960629376,-120.69518280029297,-0.001420709202398438,8.835118910766028e-05,-0.8476554315970865,0.5305452318731989
1773457036.734643,713.6780343324367,196.61069568168404,-120.75569152832031,-0.0014144666956703285,9.025061592581828e-05,-0.848519002601551,0.5291630120887723
1773457037.0526497,713.5162911397397,196.13028797648093,-120.81796264648438,-0.0013929045976086732,7.163004349800193e-05,-0.8492047521571536,0.5280618747832742
1773457037.3646564,713.3575997053972,195.65897450937717,-120.87905883789062,-0.0013244243086025132,-6.315556767335677e-06,-0.8495653413577867,0.5274817310807947
1773457037.6826632,713.195856512702,195.1785973217522,-120.94158935546875,-0.0012120226508373784,-0.00013997268625764428,-0.8496547113732582,0.527338015745088
1773457037.99467,713.0371650783832,194.70768058316406,-121.00347900390625,-0.0011022402113370939,-0.00027228048218477525,-0.8496698817613464,0.5273137613959221
1773457038.3126767,712.8701728623469,194.22892082749257,-121.06655883789062,-0.0010182340379323595,-0.0003742032713702106,-0.8496720050230817,0.5273104465600997
1773457038.6246834,712.705133771849,193.75919427482967,-121.12844848632812,-0.0009627194430199774,-0.0004418236753834474,-0.8496720283006205,0.5273104610062498
1773457038.9426901,712.5369208526877,193.28043451923094,-121.1915283203125,-0.0009263188891523934,-0.0004863272230496901,-0.8496720399649457,0.5273104682451846
1773457039.263697,712.3671210191947,192.7971581621643,-121.25520324707031,-0.0009032103965736936,-0.0005146325361460402,-0.8496720458893686,0.5273104719219097
1773457039.5817037,712.1989081000333,192.31839840656556,-121.31828308105469,-0.0008888684252154965,-0.0005322214531967711,-0.8496720388540823,0.5273104901694956
1773457039.8937104,712.0338690095355,191.84867185390266,-121.38017272949219,-0.0008800226678337675,-0.000543110593770433,-0.8496720405269782,0.5273104912077022
1773457040.208717,711.8672430047059,191.37442869977184,-121.46454620361328,-0.000861958808464006,-0.0005422786992488886,-0.8496720542788658,0.5273104997421889
1773457040.5177236,711.7037908285397,190.90921874857685,-121.59011840820312,-0.0008556542241405126,-0.0005447787205631811,-0.8496720577247865,0.5273105018807435
1773457040.8297303,711.5387517380418,190.43949219591394,-121.71627807617188,-0.0008574987629452247,-0.0005500711911753697,-0.8496720539206147,0.5273104995198563
1773457041.138737,711.3752995618756,189.97428224471895,-121.8406753540039,-0.0008597636194399349,-0.0005541408354097798,-0.8496720503591667,0.527310497309605
1773457041.4477434,711.2118473857095,189.50907229352396,-121.96483612060547,-0.0008613542577039149,-0.0005568678043200447,-0.8496720479089809,0.5273104957890082
1773457041.7597501,711.0468082952116,189.03934574086105,-122.08995819091797,-0.0008623951836730859,-0.0005586404010354958,-0.8496720463066498,0.527310494794594
1773457042.0687568,710.8833561190454,188.57413578966606,-122.21333312988281,-0.0008630641050651806,-0.0005597685811588039,-0.8496720452802605,0.5273104941576119
1773457042.3777633,710.7199039428792,188.10892583847107,-122.33670806884766,-0.0008634582722423704,-0.0005604460298454073,-0.8496720280952712,0.527310520483452
1773457042.68677,710.556451766713,187.64371588727607,-122.4600830078125,-0.0008637847003066295,-0.000561000224638121,-0.8496720275917035,0.5273105201709358
1773457042.9987767,710.3914126762152,187.17398933461317,-122.58465576171875,-0.0008638309170965904,-0.0005611275247275426,-0.8496720274970957,0.527310520112222
1773457043.3077831,710.227960500049,186.70877938341818,-122.69327545166016,-0.0008743081684257062,-0.0005679498623072612,-0.8496720164879404,0.5273105132798871
1773457043.62879,710.058160666556,186.22550302635153,-122.75495147705078,-0.0008793201917541667,-0.0005712350988882269,-0.8496720111640089,0.5273105099758303
1773457043.946797,709.8899477473947,185.74674327075283,-122.81620025634766,-0.0008754443806800854,-0.0005687865965447065,-0.8496720152392457,0.527310512504941
1773457044.2588034,709.7249086568968,185.27701671808993,-122.87673950195312,-0.0008717676977710427,-0.0005664079432309286,-0.8496720191155294,0.5273105149105815
1773457044.5768101,709.5566957377355,184.7982569624912,-122.93901062011719,-0.0008691650032262144,-0.0005647039158910939,-0.8496720218593621,0.527310516613417
1773457044.8888168,709.3916566472376,184.3285304098283,-123.00010681152344,-0.0008675135954406254,-0.0005636328961451217,-0.8496720235911802,0.5273105176881919
1773457045.2068236,709.2234437280762,183.8497706542296,-123.06266021728516,-0.0008664900148259238,-0.000562935685543385,-0.8496720246789097,0.5273105183632417
1773457045.5188303,709.0584046375783,183.38004410156668,-123.12454986572266,-0.0008658243527134294,-0.0005625197340794833,-0.8496720253676846,0.5273105187906989
1773457045.836837,708.890191718417,182.90128434596795,-123.18762969970703,-0.0008653672484397309,-0.0005622137949500631,-0.8496720258500587,0.5273105190900627
1773457046.1488438,708.7251526279191,182.43155779330505,-123.24951934814453,-0.000865371264766026,-0.0005622121651340168,-0.8496720258478839,0.5273105190887132
1773457046.4668505,708.5569397087578,181.95279803770632,-123.3125991821289,-0.0008653770855271632,-0.0005622133292838489,-0.8496720258430484,0.5273105190857117
1773457046.7878573,708.3871398752648,181.46952168063967,-123.37627410888672,-0.000865381334680416,-0.0005622193828764099,-0.8496720258370322,0.5273105190819781
1773457047.1058643,708.2189269561035,180.99076192504094,-123.4393539428711,-0.0008653638141944935,-0.0005622047145597037,-0.8496720258569214,0.5273105190943217
1773457047.4178708,708.0538878656056,180.52103537237804,-123.5012435913086,-0.0008653517070157524,-0.0005621926073764445,-0.849672025871607,0.5273105191034355
1773457047.7358775,707.8856749464443,180.0422756167793,-123.56432342529297,-0.0008653393670066498,-0.000562180267362737,-0.8496720258865745,0.5273105191127246
1773457048.0478842,707.7206358559464,179.5725490641164,-123.62621307373047,-0.0008653272598279072,-0.0005621681601794764,-0.8496720259012593,0.5273105191218382
1773457048.365891,707.5524229367851,179.09378930851767,-123.68929290771484,-0.000865313231795315,-0.0005621615245155442,-0.8496720259147433,0.527310519130206
1773457048.6778977,707.3873838462872,178.62406275585477,-123.75118255615234,-0.0008652975739476199,-0.0005621589051797427,-0.8496720259275063,0.527310519138127
1773457048.9959044,707.2191709271259,178.14530300025604,-123.81426239013672,-0.0008652842444061068,-0.0005621529680071514,-0.8496720259401418,0.527310519145969
1773457049.3139112,707.0509580079646,177.6665432446573,-123.8773422241211,-0.0008652410596015949,-0.0005621969764290981,-0.8496636268688027,0.5273240526171937
1773457049.625918,706.8859189174667,177.1968166919944,-123.9392318725586,-0.0008456038236319002,-0.000586350745396975,-0.8494744313037363,0.5276287821074308
1773457049.9439247,706.7177059983054,176.71805693639567,-124.00231170654297,-0.0008026284365772636,-0.0006391861804932831,-0.8491989049015332,0.5280721230501155
1773457050.2559314,706.5526669078075,176.24833038373276,-124.06420135498047,-0.0007641549295901618,-0.0006866281064730168,-0.8489141813717801,0.5285297127645405
1773457050.5739381,706.3844539886462,175.76957062813403,-124.12728118896484,-0.0007361319334896302,-0.0007212523251396536,-0.8486229230570551,0.5289972328537828
1773457050.8859448,706.2194148981483,175.29984407547113,-124.18917083740234,-0.0007176888296441157,-0.0007440859017263286,-0.8483338394870333,0.5294606954629433
1773457051.2039516,706.0530940688308,174.82108431975962,-124.25225067138672,-0.0007050659570787904,-0.0007597151050292926,-0.8480378807097294,0.5299345984140935
1773457051.5159583,705.8944026345201,174.35030491027308,-124.31414031982422,-0.0006972515013719524,-0.0007693726133119794,-0.8477493219624886,0.5303960869183203
1773457051.833965,705.7326594418249,173.8699277226481,-124.3772201538086,-0.0006868895813153683,-0.0007821368265488281,-0.8473673441887852,0.5310061209130571
1773457052.1459718,705.5739680074824,173.39861425554435,-124.4391098022461,-0.0006484792091782659,-0.0008293822816423002,-0.846828681333907,0.5318647159476015
1773457052.4639785,705.4122248147872,172.91823706791936,-124.50218963623047,-0.00060314724328312,-0.0008850310488058028,-0.8462447099057453,0.5327933406959836
1773457052.7759852,705.2535333804448,172.4469236008156,-124.56407928466797,-0.0005671951384223525,-0.0009291175746381585,-0.8456252802489334,0.5337758897085187
1773457053.093992,705.0917901877496,171.96654641319063,-124.62715911865234,-0.0005139652797871599,-0.000994292744315568,-0.8447950414880818,0.5350888571992322
1773457053.4059987,704.9330987533953,171.49503458182906,-124.68904876708984,-0.0004372958946368912,-0.0010880509535942141,-0.8437486122362994,0.5367372767627955
1773457053.7240055,704.7721490176349,171.01303996251616,-124.75212860107422,-0.00034708617677060605,-0.0011977258731920347,-0.8425765196996077,0.5385752068512021
1773457054.036012,704.6207207667406,170.53928508872949,-124.81441497802734,0.004271008342741683,-0.008384381651594087,-0.8413644697827837,0.5403862411453421
1773457054.354019,704.4794853860125,170.04996624949152,-124.87830352783203,0.004163681271693006,-0.008160233593141285,-0.840166283952148,0.5422515003723014
1773457054.6660254,704.35717090386,169.56296674506328,-124.94098663330078,0.002918590955561037,-0.006152421539371693,-0.8390964687772378,0.543940020242679
1773457054.975032,704.2475517341894,169.0756620640971,-125.00260925292969,0.001871138491726699,-0.0044834668575298615,-0.8381942958510857,0.5453500891797715
1773457055.2840385,704.1460502400972,168.5849546726861,-125.06390380859375,0.0011163549329189688,-0.00330323276583138,-0.8375035425955188,0.5464207706016627
1773457055.5960453,704.0502250151188,168.0872434967571,-125.12579345703125,0.0005827826891787732,-0.00249199842972816,-0.836890886388235,0.5473637680633215
1773457055.902052,703.9600150249928,167.59754318475126,-125.18649291992188,0.00023386951462740012,-0.0019688948227867178,-0.8363028177001369,0.5482642299704026
1773457056.2140584,703.8711478076959,167.09763474278253,-125.24838256835938,4.866854065330042e-06,-0.0016263375072262582,-0.8357042720463835,0.5491773162522744
1773457056.523065,703.7836233640312,166.60099168159314,-125.30967712402344,-0.00013990728577598834,-0.001409655371578828,-0.8351100485031381,0.5500810851017977
1773457056.8320718,703.7018972602102,166.10434862005815,-125.3709716796875,-0.00024554905125323534,-0.001258698730826214,-0.8346641693945963,0.5507577323215691
1773457057.1440783,703.6193776990706,165.6028837812267,-125.432861328125,-0.0003510837709502526,-0.0011269300474607783,-0.834337325947729,0.551252966703352
1773457057.453085,703.5376515952187,165.10572192086357,-125.49415588378906,-0.0004517417088746728,-0.001012175672565318,-0.8341992602877965,0.551462025496887
1773457057.7620916,703.455925491344,164.6081785907739,-125.55563354492188,-0.0047702107198573755,0.0054709516253939015,-0.8341565189455481,0.5514800229189143
1773457058.074098,703.3621754617336,164.111398200854,-125.61940002441406,-0.009846549081182866,0.013106989955271754,-0.834066168214093,0.5514207824576118
1773457058.3921049,703.2394947681807,163.6166319728148,-125.68537139892578,-0.008612031232541104,0.011209309661981701,-0.8340936000848037,0.5514417925697355
1773457058.7041116,703.0944752086309,163.14183950098987,-125.7487564086914,-0.0061881302187036455,0.00752368620814939,-0.8341348264946034,0.5514745618966076
1773457059.0221183,702.9288257661785,162.6655364102774,-125.8126449584961,-0.00429044558094091,0.004640960740546961,-0.8341556378187697,0.5514929060788388
1773457059.3431253,702.7495654839133,162.18975211920434,-125.87638092041016,-0.0030215454322884343,0.002713907657766562,-0.8341639263938748,0.5515016308875069
1773457059.664132,702.5630420182454,161.71717217426732,-125.94005584716797,-0.002214660919801878,0.0014886369204130715,-0.8341663129229998,0.551506520017286
