timestamp,x,y,z,qx,qy,qz,qw
1773303300.778903,705.899119317080249,-6.017898228207391,-135.02345275878906,0.0007847964293584271,-0.000668853278910759,0.7610826519601396,0.6486540939631668
1773303301.0969098,705.827094483105270,-5.522643557013277,-135.02345275878906,0.0007847035300462136,-0.0006687580512707801,0.761082652064097,0.6486540940517675
1773303301.4179168,705.754435037081862,-5.022728252737889,-135.02345275878906,0.0007846973600414875,-0.0006687522305106325,0.7610826520707445,0.648654094057433
1773303301.7359235,705.682605317058346,-4.527523942592955,-135.02345275878906,0.0007846951481571051,-0.0006687427426677081,0.7610826520768945,0.6486540940626746
1773303302.0599303,705.609407544496094,-4.022972857581625,-135.02345275878906,0.0007846875229594351,-0.0006687412292730498,0.7610826520822188,0.6486540940672123
1773303302.380937,705.537038461867610,-3.523132499280687,-135.02345275878906,0.0007846814111592322,-0.0006687409964455469,0.7610826520859875,0.6486540940704241
1773303302.698944,705.465497538341197,-3.028002730676651,-135.02345275878906,0.0007846792574828271,-0.0006687308683186415,0.7610826520924288,0.6486540940759135
1773303303.022951,705.392586969827676,-2.523525776177859,-135.02345275878906,0.0007846731456860771,-0.0006687244072745115,0.7610826520993667,0.6486540940818271
1773303303.3439577,705.320503473390090,-2.023759130802659,-135.02345275878906,0.0007846669174739541,-0.0006687181790609674,0.761082652106256,0.6486540940876987
1773303303.6619647,705.249246492930752,-1.528702651016066,-135.02345275878906,0.000784660747469421,-0.0006687120090550269,0.7610826521130813,0.6486540940935153
1773303303.9829714,705.177350620835682,-1.028974777587308,-135.02345275878906,0.0007846522414756925,-0.0006687082190154431,0.7610834195282459,0.6486531936785401
1773303304.3009782,705.106280127598779,-0.533953796011755,-135.02345275878906,0.0007937113303784443,-0.0006580699533319705,0.7612872655101349,0.6484139390376811
1773303304.621985,705.034569589106354,-0.034278467983982,-135.02345275878906,0.0008338021964488405,-0.0006107139870953416,0.7616231830068372,0.6480193352893545
1773303304.9399917,704.963683259454911,0.460662792443210,-135.02345275878906,0.0008765067490333083,-0.000560419062183772,0.7619779893594207,0.647602085696277
1773303305.2609987,704.892155698236593,0.960222227479349,-135.02345275878906,0.0009092840928152829,-0.000521807169455812,0.7623409560048665,0.6471747582510482
1773303305.5790055,704.821451143360036,1.455013155784705,-135.02345275878906,0.0009311850911588708,-0.0004960853901660009,0.7627001477285291,0.6467513984897842
1773303305.8970122,704.745831677119440,1.949710170661695,-135.02345275878906,0.0009451284960618923,-0.00047943444589699705,0.7630589021647995,0.6463280813192238
1773303306.215019,704.668836717320346,2.444305743253262,-135.02345275878906,0.0009541257895027222,-0.00046857965913806363,0.7634172735288854,0.6459047426322272
1773303306.5330257,704.591930478547852,2.938742517383361,-134.99440002441406,0.000975421472490446,-0.0004681731083459607,0.7637755326863299,0.6454810338318273
1773303306.8510325,704.515112323791072,3.433019703797139,-134.92808532714844,0.0009797834399035339,-0.00046508306956607743,0.7641337123897175,0.6450569690435549
1773303307.1720395,704.437588151498858,3.931897495904556,-134.86114501953125,0.0009779004940252973,-0.00045926001248461796,0.7644950604207041,0.6446286802363116
1773303307.4900463,704.360944222635567,4.426006450298533,-134.7958526611328,0.0009753428585150371,-0.0004555426427356882,0.7648527547947825,0.6442042414250634
1773303307.808053,704.284386420230589,4.920017834237553,-134.7311553955078,0.0009742820210256674,-0.00045214037462324667,0.765210201454543,0.6437796159661493
1773303308.1290598,704.207120619695388,5.418629619827704,-134.68116760253906,0.0009610336805944115,-0.00044502423230339226,0.7655707604145735,0.6433508289929756
1773303308.4470665,704.130733059139288,5.912533643136774,-134.68243408203125,0.0009549850263228989,-0.0004415425362834605,0.7659265231169695,0.6429272542284536
1773303308.7680736,704.053636142151618,6.410970230974740,-134.68406677246094,0.000959223599231297,-0.0004425664708241419,0.7662843953881768,0.642500668800883
1773303309.0860803,703.977416091897908,6.904586400573057,-134.68475341796875,0.0009632739693841039,-0.0004439006441763249,0.7666485122719959,0.6420661443236306
1773303309.407087,703.900485297154660,7.402745029716534,-134.68475341796875,0.0009789122950623948,-0.00042956870947245053,0.7672394045438855,0.6413599249380854
1773303309.7250938,703.819791294515426,7.896095523892388,-134.68475341796875,0.0010226511453376372,-0.0003801537494998629,0.7679289587841522,0.6405340927136113
1773303310.0431006,703.737347532121817,8.389288659634873,-134.68475341796875,0.0010655970507603178,-0.00033047315535814694,0.7686356159151225,0.6396858957622866
1773303310.3611073,703.654984345176103,8.882308410078231,-134.68475341796875,0.0010975809758763744,-0.0002930618351708426,0.769344001937525,0.6388337155422495
1773303310.6821144,703.571846515155471,9.379810323995672,-134.68475341796875,0.0011194922537318215,-0.0002670436655877673,0.7700580803261708,0.6379727489079348
1773303311.000121,703.489642292199505,9.872433800402774,-134.68475341796875,0.001132291756805377,-0.00025154796697405066,0.7707641088913758,0.637119567337153
1773303311.321128,703.406661951813021,10.369510733764194,-134.68475341796875,0.001140918749233395,-0.00024063449352927942,0.7714770443061888,0.6362560887787518
1773303311.6421347,703.323759238294315,10.866366405496453,-134.68475341796875,0.0011472941217913792,-0.00023243326835419449,0.7721914086274871,0.6353889030608506
1773303311.9601417,703.236783006261817,11.358334682155887,-134.68475341796875,0.0011506855370810552,-0.00022758141359166455,0.7728974880308672,0.6345298236687308
1773303312.2811484,703.147502514523126,11.854736019225770,-134.68475341796875,0.001153505800570975,-0.00022338827676054757,0.7736072506816796,0.6336642969386699
1773303312.5991552,703.059212892946562,12.346242726253459,-134.68475341796875,0.0011557246418550974,-0.0002196900979317648,0.7743095077121912,0.6328059752430575
1773303312.920162,702.970082312721161,12.842169540349509,-134.68475341796875,0.0011562211957393054,-0.00021838541745422457,0.7750174421667102,0.6319387468716614
1773303313.241169,702.881025519637092,13.337857964079575,-134.68475341796875,0.0011559472588700888,-0.00021778356261972065,0.7757239281945171,0.6310713141814658
1773303313.5591757,702.792957252956739,13.828655223740192,-134.68475341796875,0.0011572085786715537,-0.00021526067523469799,0.7764227656595464,0.6302113165413074
1773303313.8771825,702.699406992132594,14.319214501714541,-134.68475341796875,0.001157025084633954,-0.0002141824538135481,0.7771217520636374,0.6293491859757763
1773303314.1981893,702.604036046165902,14.814177537338951,-134.68475341796875,0.0011571501844246268,-0.0002131100127339788,0.7778274992796187,0.6284767274545553
1773303314.5191963,702.508735697654970,15.308884886077893,-134.68475341796875,0.0011592063703670023,-0.0002096692523212247,0.7785310522043607,0.6276049816827195
1773303314.837203,702.414481695609879,15.798701900594757,-134.68475341796875,0.0011583030606798447,-0.00020972317386867603,0.7792271458060412,0.6267405121652664
1773303315.1582098,702.317061795396398,16.292595238556309,-134.68475341796875,0.006229793327480495,0.00609682013072312,0.7799051178681636,0.6258370599304871
1773303315.4792166,702.204390210154088,16.783280949321895,-134.68475341796875,0.006332904069456928,0.0062412452583710245,0.7806045555376003,0.6249619740893178
1773303315.7972233,702.076344037744093,17.265578888635808,-134.68475341796875,0.00478884279083462,0.004344556976953857,0.7813109043861283,0.6241085342284057
1773303316.1182303,701.933960038951682,17.749572471144294,-134.68475341796875,0.0034928435786218,0.002755121797412756,0.782016468182298,0.6232418895094437
1773303316.439237,701.783218815514488,18.231538769638217,-134.68475341796875,0.0026179905286890207,0.001684364940605582,0.7827149086562086,0.6223726221546392
1773303316.7572439,701.628391978977447,18.707560308948370,-134.68475341796875,0.0020624527062611158,0.001005934815765179,0.7834074726020162,0.6215041964905
1773303317.0752506,701.469905920837164,19.182548732435247,-134.68475341796875,0.0017110075313731532,0.0005781165019087153,0.7840981102659816,0.6206342656604243
1773303317.3962576,701.306417007391929,19.661223042812662,-134.68475341796875,0.001489475448164038,0.0003094183671005641,0.7847939893785351,0.6197548547276471
1773303317.7142644,701.141586481365493,20.134748624551406,-134.68475341796875,0.0013501296971714185,0.0001405953375727322,0.7854821330534719,0.6188828451625715
1773303318.0352712,700.975169331046118,20.612191330694316,-134.68475341796875,0.0012643414396775916,3.798857844273573e-05,0.7861754769774417,0.618002038343632
1773303318.356278,700.808812628335545,21.089116801948801,-134.68475341796875,0.0012096716276636936,-2.7139924092191357e-05,0.7868667186984947,0.617121789408413
1773303318.6742847,700.638609240568258,21.561083051339129,-134.68475341796875,0.0011759403415101772,-6.687485790710813e-05,0.7875494488572624,0.616250337360304
1773303318.9952917,700.465840018890390,22.037070105269652,-134.68475341796875,0.0011548326993387093,-9.135004951768406e-05,0.7882375236020941,0.6153700223461027
1773303319.3132985,700.294837566001320,22.508142265594749,-134.68475341796875,0.0011429155671509247,-0.00010416657220554875,0.7889210392757217,0.6144935123184351
1773303319.6313052,700.123891999819307,22.978782033480318,-134.68475341796875,0.0011326809996280852,-0.00011625325129972395,0.7896039084078594,0.613615817385738
1773303319.952312,699.951293433228784,23.453460467299514,-134.68475341796875,-0.0012363346169181656,-0.0031658679795179556,0.7902857242514782,0.612729077815773
1773303320.2703187,699.784975528162022,23.925122518341016,-134.68475341796875,-0.004369690018019065,-0.007207796317228872,0.790939917833908,0.6118357621603093
1773303320.5883257,699.633787469847334,24.400558582822192,-134.68475341796875,-0.003120289454602948,-0.00562047832546965,0.7915218556926898,0.6111070495239871
1773303320.9093325,699.493333809639012,24.883598853908573,-134.68475341796875,-0.0017087970894488762,-0.003826474291576776,0.7919181594634325,0.6106128616554459
1773303321.2273393,699.362392921471496,25.364094567662516,-134.68475341796875,-0.0007272305255415309,-0.0025799691205276665,0.7922696235094215,0.6101652715120219
1773303321.548346,699.235775890596869,25.850384891875500,-134.68475341796875,-9.648252437556622e-05,-0.0017806416946908122,0.7924194679944166,0.6099739394021054
1773303321.869353,699.110246921920293,26.337400334507588,-134.68475341796875,0.00026860136714771104,-0.0013192667546554789,0.7924451094323859,0.609941747976993
1773303322.1873598,698.991481348705520,26.820250694911561,-134.68475341796875,0.0004790196743388436,-0.00105388963036798,0.7924490870987733,0.6099369674098462
1773303322.5053666,698.872764363671536,27.303365079729630,-134.68475341796875,0.000606149670764853,-0.0008936617863265743,0.7924491206344941,0.6099370665542514
1773303322.8233733,698.754095022155184,27.786635013915902,-134.68475341796875,0.0006847016294079742,-0.0007946491330778262,0.7924491466923299,0.6099370866106049
1773303323.14138,698.635472375281324,28.269999707228276,-134.68475341796875,0.0007338081253318683,-0.0007327832485484077,0.7924491565337316,0.609937094185395
1773303323.4623868,698.515674767195151,28.758035135090065,-134.74127197265625,0.0007514609520824162,-0.0006805478282123813,0.7924491687614643,0.609937117324692
1773303323.7803938,698.397142646544353,29.241471830025255,-134.80679321289062,0.0007730680412242168,-0.0006585808399014298,0.7924491673651637,0.6099371162499786
1773303324.1014006,698.277433646614327,29.729484387150830,-134.87210083007812,0.0007887820681903134,-0.0006467078141495142,0.7924491637812177,0.6099371134914654
1773303324.4224074,698.157767505367815,30.217485881980505,-134.93740844726562,0.0007988969848142008,-0.0006395933231634602,0.7924491610441496,0.609937111384782
1773303324.7374141,698.040584659827232,30.696302217472002,-135.0011444091797,0.0008053059369949639,-0.0006354065614493595,0.7924491590855544,0.6099371098772784
1773303325.058421,697.921001326199757,31.184282338747682,-135.0648193359375,0.0008093346623857012,-0.0006326688216891219,0.792449157883692,0.6099371089522214
1773303325.376428,697.802678637033296,31.667664977121536,-135.12789916992188,0.0008117365425449836,-0.0006308239295945316,0.7924491572645461,0.6099371084756738
1773303325.6974347,697.683174207084448,32.155624732493038,-135.1915740966797,0.0008131846323183186,-0.0006296209517379761,0.7924491569330072,0.6099371082204927
1773303326.0184414,697.563707756222243,32.643660515735824,-135.2552490234375,0.0008140952909297421,-0.0006288285707854967,0.7924491567409472,0.6099371080726667
1773303326.3364482,697.445499000952736,33.127215925480442,-135.31832885742188,0.0008147363898676051,-0.000628394399738675,0.7924491565434715,0.6099371079206726
1773303326.6574552,697.326105545945438,33.615351123310120,-135.3820037841797,0.0008150101404916721,-0.0006280294377449839,0.7924491565483855,0.6099371079244551
1773303326.978462,697.206747101246492,34.103477284595549,-135.4456787109375,0.0008151533313315868,-0.0006278443374015374,0.7924491565480044,0.6099371079241618
1773303327.2964687,697.088643373797481,34.586891144588918,-135.4899139404297,0.0008264077694508429,-0.0006362039374905922,0.7924491450409228,0.6099370990673209
1773303327.6174755,696.969351958972425,35.074591832115580,-135.4868621826172,0.0008299400780764248,-0.0006389206907072818,0.7924491191757773,0.6099371250361405
1773303327.9384825,696.850092557823359,35.562555100071677,-135.48423767089844,0.0008261446519695194,-0.0006359733490222867,0.792449123155103,0.6099371280989723
1773303328.2564893,696.732084868528091,36.046058612484771,-135.4826202392578,0.0008227602878664774,-0.0006332913174928703,0.7924491267150667,0.609937130839027
1773303328.577496,696.612886477966640,36.534143462043211,-135.48098754882812,0.0008204313438243718,-0.0006314384531828031,0.7924491291598834,0.6099371327207687
1773303328.8985028,696.493717078927375,37.022220828572060,-135.47935485839844,0.0008189348847586762,-0.0006302864665943685,0.7924491307078291,0.6099371339122013
1773303329.2165096,696.375796361633434,37.505701892558449,-135.4777374267578,0.0008179944828366952,-0.0006295790696528708,0.792449131670892,0.6099371346534577
1773303329.5375166,696.256681905278583,37.993765077778320,-135.47677612304688,0.0008173980296073505,-0.000629113350646901,0.7924491322896499,0.6099371351297068
1773303329.8585234,696.137593395225167,38.481821565973419,-135.47677612304688,0.0008170358619368433,-0.0006288520567442615,0.7924491326544296,0.6099371354104727
1773303330.1765301,696.019750514540078,38.965282539478011,-135.47677612304688,0.0008170329515527013,-0.0006288578193016362,0.792449132653442,0.6099371354097128
1773303330.4975371,695.900710835530731,39.453326423845489,-135.47677612304688,0.0008170204951152102,-0.000628870275741774,0.7924491326552996,0.6099371354111424
1773303330.818544,695.781694036943918,39.941364402525167,-135.47677612304688,0.0008170080386777187,-0.0006288827321819114,0.7924491326571567,0.6099371354125718
1773303331.1365507,695.663919795502125,40.424807659488863,-135.47677612304688,0.0008169956986555303,-0.0006288950722067208,0.7924491326589962,0.6099371354139876
1773303331.4575574,695.544945677439841,40.912834621857378,-135.47677612304688,0.000816983242218038,-0.0006289075286468579,0.7924491326608527,0.6099371354154167
1773303331.7785645,695.425991355703786,41.400856474577161,-135.47677612304688,0.000816970785780546,-0.0006289199850869952,0.7924491326627092,0.6099371354168455
1773303332.0965712,695.308276501488876,41.884284403046713,-135.47677612304688,0.0008169584457583568,-0.0006289323251118038,0.7924491326645482,0.6099371354182608
1773303332.414578,695.190579378627376,42.367707754859659,-135.47677612304688,0.000816963044165383,-0.0006289230700954511,0.7924491326661838,0.6099371354195197
1773303332.7355847,695.071678249382444,42.855715878014514,-135.47677612304688,0.000816958271135275,-0.0006289327325653405,0.7924491326644583,0.6099371354181914
1773303333.0535915,694.954013483094627,43.339130878241178,-135.47677612304688,0.0008169611815172338,-0.0006289309863348513,0.7924491326634444,0.609937135417411
1773303333.3745985,694.835142636313094,43.827131185160340,-135.47677612304688,0.00081696740973598,-0.0006289247581147826,0.7924491326625162,0.6099371354166968
1773303333.6956053,694.716285372848006,44.315127986076696,-135.47677612304688,0.0008169736379547264,-0.0006289185298947143,0.7924491326615881,0.6099371354159824
1773303334.013612,694.598661355307286,44.798532468605131,-135.47677612304688,0.0008169798079658207,-0.0006289123598823096,0.7924491326606684,0.6099371354152747
1773303334.3346188,694.479828136635206,45.286523063296876,-135.47677612304688,0.0008169860361845672,-0.0006289061316622414,0.7924491326597405,0.6099371354145602
1773303334.6526256,694.362226080164191,45.769921877432573,-135.47677612304688,0.0008169922061956611,-0.0006288999616498367,0.7924491326588208,0.6099371354138524
1773303334.9736326,694.243412736895266,46.257907342064932,-135.47677612304688,0.0008169984344144072,-0.0006288937334297679,0.792449132657892,0.609937135413138
1773303335.2946393,694.124607765551104,46.745890645811777,-135.47677612304688,0.0008170046626331529,-0.0006288875052096992,0.7924491326569637,0.6099371354124233
1773303335.612646,694.007030824113372,47.229282977482107,-135.47677612304688,0.000817010832644247,-0.0006288813351972948,0.792449132656044,0.6099371354117153
1773303335.9336529,693.888239461361422,47.717262768702149,-135.47677612304688,0.0008170170608629928,-0.000628875106977226,0.7924491326551154,0.6099371354110007
1773303336.2516599,693.770674036924561,48.200652127708345,-135.47677612304688,0.0008170232308740866,-0.0006288689369648214,0.7924491326541954,0.6099371354102926
1773303336.5726666,693.651892098563167,48.688629486389935,-135.47677612304688,0.0008170294590928324,-0.0006288627087447527,0.7924491326532669,0.6099371354095777
1773303336.8936734,693.533113302221068,49.176606034081864,-135.47677612304688,0.0008170346395736551,-0.0006288578775084555,0.7924491326523203,0.6099371354088492
1773303337.2116802,693.415557303564583,49.659992960190856,-135.47677612304688,0.0008170099595225719,-0.0006288948975769104,0.7924491326498504,0.609937135406948
1773303337.5326872,693.296781649519971,50.147968696821387,-135.47677612304688,0.0008169850466408159,-0.0006289322668912925,0.7924491326473555,0.6099371354050278
1773303337.853694,693.178005995475360,50.635944433451911,-135.47677612304688,0.0008169827765396418,-0.0006289396010545293,0.79244913264517,0.6099371354033455
1773303338.1717007,693.060449996818761,51.119331359560903,-135.47677612304688,0.0008169946509016915,-0.0006289257476314099,0.7924491326443868,0.6099371354027426
1773303338.4927075,692.941671200476776,51.607307907252839,-135.47677612304688,0.0008170195637800606,-0.0006288946065340815,0.7924491326437771,0.6099371354022737
1773303338.8107145,692.824109964966738,52.090696185051115,-135.47677612304688,0.0008170442438277896,-0.000628863756475045,0.7924491326431722,0.609937135401808
1773303339.1317213,692.705323837678407,52.578674624940618,-135.47677612304688,0.0008170443020343026,-0.0006288657937422778,0.7924491326421194,0.6099371354009976
1773303339.452728,692.586532474926457,53.066654416160659,-135.47677612304688,0.0008170131609371886,-0.0006289031630596755,0.7924491326436583,0.6099371354021822
1773303339.7707348,692.468955533488838,53.550046747830990,-135.47677612304688,0.0008169823108783635,-0.0006289401831311148,0.7924491326451811,0.6099371354033544
1773303340.0917418,692.350150562144563,54.038030051577834,-135.47677612304688,0.0008169814959714912,-0.0006289405323773253,0.7924491326455346,0.6099371354036265
1773303340.4127486,692.231337218875751,54.526015516210201,-135.47677612304688,0.0008099064324068027,-0.0006381266474166301,0.7922723046975588,0.6101668067464593
1773303340.7307553,692.113735162404623,55.009414330345891,-135.47677612304688,0.000773443700115324,-0.0006850431290678242,0.7919614097255797,0.6105702727829341
1773303341.051762,691.994901943732543,55.497404925037635,-135.47677612304688,0.0007319971794759855,-0.0007386457018924626,0.791623760000731,0.6110079714577884
1773303341.3697689,691.877277926191937,55.980809407566070,-135.47677612304688,0.0007009419846791217,-0.000778715263590169,0.791285615888169,0.6114458082049083
1773303341.6907759,691.758420662726849,56.468806208482434,-135.47677612304688,0.0006792399096951495,-0.0008065988421735292,0.790943558717807,0.6118882046209618
1773303342.0117826,691.639549815955320,56.956974362081276,-135.47677612304688,0.00066545130063099,-0.0008245916680894495,0.7906012751807062,0.6123303854176996
1773303342.3297894,691.521885049691718,57.440793720218089,-135.47677612304688,0.0006559894427502676,-0.0008365893950534084,0.7902619719823563,0.6127682150981663
1773303342.6507962,691.402983920471002,57.929210015980381,-135.47677612304688,0.0006511063489461091,-0.0008426743715426748,0.7899192512658184,0.6132099497236445
1773303342.9718032,691.288460626039409,58.417748876637347,-135.47677612304688,0.0006474219980875506,-0.0008473225110636138,0.7895763097732739,0.6136514596529021
1773303343.28981,691.177215498435203,58.901985520541587,-135.47677612304688,0.000644887496031095,-0.0008502475490732582,0.7892042993503696,0.6141298194080099
1773303343.6108167,691.064791938466556,59.390823718086949,-135.47677612304688,0.0006244811564120292,-0.0008763510473669856,0.7886013222816076,0.6149038921065852
1773303343.9318237,690.952348582182822,59.879853945447060,-135.47677612304688,0.0005759790291058512,-0.0009388646609175393,0.7877814469516358,0.6159538770233478
1773303344.2498305,690.841044067375833,60.364510275755606,-135.47677612304688,0.0005043832157680732,-0.001030913359333641,0.7867920986353227,0.6172170415180073
1773303344.5708373,690.728558030594513,60.854005468401482,-135.47677612304688,0.0004333389457152086,-0.0011218173231701037,0.7857599711101984,0.6185303723699843
1773303344.888844,690.617208781100771,61.339165441177755,-135.47677612304688,0.000381719945571147,-0.0011873307923532497,0.7847288468091715,0.6198379477904046
1773303345.2098508,690.505469416435972,61.829256358166219,-135.4284210205078,0.00035305865341904685,-0.0012529811843795834,0.7836846631200822,0.6211575115686053
1773303345.5308578,690.399442429958526,62.319635996217556,-135.36148071289062,0.00032884070214607067,-0.001278678408081222,0.7826400075062249,0.622473192592241
1773303345.8488646,690.294488129741467,62.805818534841457,-135.295166015625,0.00031147030818006876,-0.0012909023466642219,0.7816030650272687,0.6237747071638584
1773303346.1698713,690.188408233220343,63.297020545387703,-135.22976684570312,0.00030015147470239417,-0.0012972282134093608,0.7805525073020013,0.6250888020534471
1773303346.490878,690.082300357828785,63.788626506108734,-135.16445922851562,0.00029162304560796377,-0.00130204855737556,0.7794996817946239,0.6264012018727563
1773303346.808885,689.983670814883453,64.276036153025160,-135.11929321289062,0.0002807672614817546,-0.0012886018996658762,0.7784569645276261,0.6276965947440875
1773303347.132892,689.882997110780366,64.773249686377724,-135.12078857421875,0.0002748646180273665,-0.0012858752969976072,0.777390434854385,0.6290169972036309
1773303347.4538987,689.783329995067334,65.265908845500007,-135.12242126464844,0.00027325909622742146,-0.001292723989532326,0.7763307218276387,0.6303244121408677
1773303347.7779057,689.683020514453119,65.763962620274171,-135.12307739257812,0.000270056604384609,-0.0013012091619539665,0.7752055602433284,0.6317076644239601
1773303348.0989125,689.589819131350737,66.257386244408252,-135.12307739257812,0.00024609551801863124,-0.0013334268044351192,0.773861089329535,0.6333539104100161
1773303348.4169192,689.497560296102051,66.746775068873333,-135.12307739257812,0.0002011113037942818,-0.0013896840862391024,0.7724654117554203,0.6350552857617303
1773303348.7379262,689.404289888334802,67.241032854257284,-135.12307739257812,0.00016054405958752026,-0.0014389101091768196,0.7710413543714121,0.6367834275579108
1773303349.055933,689.315133867832174,67.731164800356154,-135.12307739257812,0.0019244749692010797,0.0006932738030517454,0.7696263102578441,0.6384913142137668
1773303349.3769398,689.220447690757737,68.225075215910977,-135.12307739257812,0.005853005100549309,0.005429625076510527,0.7681748308080006,0.640190355141282
1773303349.6949465,689.112539940416355,68.711694104502399,-135.12307739257812,0.004634460266713057,0.003919866488676058,0.7667598062487344,0.6419054104353309
1773303350.0159533,688.991043423468454,69.200840750633787,-135.12307739257812,0.0031374916182269016,0.0020708500761547413,0.7653263403460951,0.643631463260429
1773303350.3369603,688.862671027339729,69.688799891598364,-135.12307739257812,0.002059815421649066,0.0007364105332651253,0.7638825389760936,0.6453515952621425
1773303350.654967,688.731328025800963,70.171841005155557,-135.12307739257812,0.0013652605497500082,-0.00012544166660288547,0.7624495934764909,0.6470461635274202
1773303350.9759738,688.598600361073863,70.659119615631923,-135.12307739257812,0.0009175111772760748,-0.0006821854032044122,0.7609968274192952,0.648754592626582
1773303351.2939806,688.467172610858370,71.142342821039009,-135.12307739257812,0.0006390575006567998,-0.0010284733718428653,0.7595553058251453,0.6504415971022335
1773303351.6149876,688.334358263906438,71.630162603983678,-135.12307739257812,0.00046790461757464653,-0.0012391936959863683,0.758094506637339,0.6521433619002359
1773303351.9329944,688.205344347002324,72.114438648239542,-135.12307739257812,-0.005222163889240556,-0.007862824830342188,0.756605251824678,0.6538037915929493
1773303352.2510011,688.092886251121286,72.601351009641519,-135.12307739257812,-0.004940325766048617,-0.007506157573123675,0.7551543031818753,0.6554854911939005
1773303352.572008,687.996677847765795,73.095706452742917,-135.12307739257812,-0.003402040981082539,-0.0056740896799058905,0.7536986288353348,0.6571868894882213
1773303352.896015,687.912384691929901,73.596826206602913,-135.12307739257812,-0.00216314651077462,-0.00419375339779032,0.7522185235051769,0.6588968250988183
1773303353.2140217,687.838968240430745,74.090107853976718,-135.1058349609375,-0.0013735450734813218,-0.0032661120022563195,0.7507594907565375,0.6605661457608194
1773303353.5320284,687.771910951865834,74.584241518221276,-135.03973388671875,-0.0008690104360785658,-0.0026637476585913717,0.7492926047625245,0.6622331475526307
1773303353.8500352,687.710845679317458,75.079151146998754,-134.97341918945312,-0.0005380943877197465,-0.002253372447740621,0.7478214929600596,0.6638958106766673
1773303354.171042,687.652048347009895,75.579315435554165,-134.90733337402344,-0.000325017353029594,-0.00198463934892585,0.7463319821519877,0.6655708286782558
1773303354.492049,687.597165976928522,76.080218021486388,-134.84202575683594,-0.00019394292164215805,-0.0018165636824660856,0.7448392556402029,0.6672414448607635
1773303354.8100557,687.544793837826205,76.576518566772009,-134.77732849121094,-0.00011590774057190067,-0.0017141142798889567,0.7433557097542602,0.6688941150536243
1773303355.1310625,687.496334821269102,77.078227073801258,-134.71202087402344,-6.58749947257642e-05,-0.001646921311200857,0.7418550908636686,0.6705582058780115
1773303355.4490693,687.448370045079741,77.575364530343080,-134.64732360839844,-3.729632990016373e-05,-0.001606445516135493,0.7403645271524133,0.6722036781185977
1773303355.7700763,687.404621746387193,78.077284808225230,-134.58201599121094,-1.9292273880591303e-05,-0.0015794103738886417,0.738855927585908,0.6738615758164629
1773303356.091083,687.362525545383164,78.579982708547561,-134.51670837402344,-1.723982154716868e-05,-0.0015717554027517566,0.7371568587820027,0.6757198345752424
1773303356.4090898,687.320859840641788,79.077972928491832,-134.45201110839844,-5.2730691323194286e-05,-0.0016060820660382688,0.7353113639828156,0.6777275379661083
1773303356.7300966,687.285116903926905,79.580700888617699,-134.38670349121094,-9.559867199172228e-05,-0.0016487002872499132,0.7334152078202857,0.6797789387633186
1773303357.0511036,687.249375437163735,80.084008798375976,-134.32139587402344,-0.00013360901924694686,-0.0016855329833211084,0.7315089051561083,0.6818297902002404
1773303357.3691103,687.216991491245039,80.582853855538673,-134.25669860839844,-0.0001586767796044348,-0.0017079797859046236,0.7296136853748734,0.6838573884520265
1773303357.684117,687.188391435196877,81.076984516437719,-134.19261169433594,-0.0001759290423929531,-0.001721769453513698,0.7277311002600126,0.6858603722867158
1773303358.0021238,687.159729183112063,81.575861455497588,-134.12791442871094,-0.0001863311497951088,-0.0017277725808974855,0.7258250267467645,0.6878771769950431
1773303358.3201306,687.137107384252204,82.075479463781832,-134.06321716308594,-0.0001961971167818383,-0.0017330084888749593,0.7239133323798295,0.689888719570772
1773303358.6411374,687.114116486910120,82.579935748651920,-133.99790954589844,-0.00020653144241358364,-0.0017385692386324612,0.7219778735769492,0.6919139287419156
1773303358.9621444,687.095821553876931,83.084408753118609,-133.93260192871094,-0.00021324161993505538,-0.0017402061402408873,0.7200367232275818,0.6939337456949962
1773303359.181149,687.087531784985799,83.427811659909850,-133.88804626464844,-0.00021800812947412782,-0.0017414699495747262,0.7187093412672717,0.6953084225939123
1773303359.4991558,687.071729265960926,83.927580906010078,-133.82334899902344,-0.00022541777057351532,-0.0017435025218121626,0.7167769906077124,0.6973002618106037
1773303359.8201625,687.061535708903079,84.432372407481452,-133.75804138183594,-0.00022932071390632268,-0.0017418914757986283,0.7148207766975733,0.6993054914896457
1773303360.1411693,687.051274012497970,84.937730812879806,-133.69273376464844,-0.00023281804032378184,-0.0017400851153900872,0.7128589247176955,0.7013052625995917
1773303360.4591763,687.046253409534984,85.438361535151671,-133.62803649902344,-0.00023886509375449822,-0.001740731025917835,0.7109098685899659,0.7032809335822776
1773303360.780183,687.042383725723539,85.943755752830569,-133.56272888183594,-0.0002444139804378098,-0.0017407386673520431,0.7089368781932045,0.7052697447277683
1773303361.1011899,687.041617272567237,86.449168192300974,-133.49742126464844,-0.0002500174594268633,-0.0017407677872790634,0.7069584278506091,0.7072529169326741
1773303361.4221966,687.044136348567008,86.954599061839190,-133.43211364746094,-0.00025730163489755156,-0.0017424458703991018,0.70497481479302,0.7092301517743056
1773303361.7402036,687.047803922320895,87.455303084830746,-133.36741638183594,-0.0002596931506505593,-0.0017392911038427365,0.7030038567527697,0.7111838614708962
