timestamp,x,y,z,qx,qy,qz,qw
1773302953.217532,861.506560877599,-234.57933082978,-87.90190805614701,0.0,0.0,0.8688751705422805,0.49503124953392896
1773302953.267532,861.252349477168,-234.154022587089,-87.964733074513,0.0,0.0,0.8699033349210884,0.49322224999808023
1773302953.317532,860.991729385914,-233.718933460226,-88.029352399108,0.0,0.0,0.8701857783113325,0.4927237676677475
1773302953.367532,860.735381755094,-233.292297702759,-88.09279089686501,0.0,0.0,0.8720435037449279,0.4894283681768661
1773302953.417532,860.471954046056,-232.867203082566,-88.15623908375001,0.0,0.0,0.873910631772277,0.48608662569070915
1773302953.467532,860.208282196326,-232.443252871537,-88.219697289774,0.0,0.0,0.8742912623707195,0.4854016775230734
1773302953.517532,859.938018550266,-232.010147386678,-88.28495112285901,0.0,0.0,0.8757957258828498,0.48268193101185397
1773302953.567532,859.670989766558,-231.592636384434,-88.34783526275801,0.0,0.0,0.8777235445181829,0.47916738140073484
1773302953.617532,859.402251998374,-231.176819107674,-88.45005230870801,0.0,0.0,0.8785165447079811,0.47771192226523906
1773302953.667532,859.133514230088,-230.762710815288,-88.587093616811,0.0,0.0,0.8802500824907277,0.47451005497783416
1773302953.717532,858.865203707178,-230.360641707499,-88.719759685769,0.0,0.0,0.8821455471025084,0.47097689298649903
1773302953.767532,858.596160762298,-229.960159513728,-88.851705322878,0.0,0.0,0.8827317572286782,0.46987726565558563
1773302953.817532,858.317840474393,-229.547531323311,-88.93964167039,0.0,0.0,0.8843380943167611,0.466847014492113
1773302953.867532,858.035797041656,-229.139938533063,-89.00078096867901,0.0,0.0,0.8861641078438477,0.4633715290879636
1773302953.917532,857.750152534814,-228.730438393966,-89.06314630964302,0.0,0.0,0.8867896087722071,0.46217333304036035
1773302953.967532,857.464508027886,-228.322387839831,-89.12580723240102,0.0,0.0,0.8879805996030681,0.45988091363805883
1773302954.017532,857.1698913533,-227.909118779302,-89.189832176882,0.0,0.0,0.8897655989987947,0.456417767881922
1773302954.067532,856.876922627429,-227.504303088012,-89.253436188904,0.0,0.0,0.8907440102344042,0.4545053445577199
1773302954.117532,856.576629683339,-227.090576263472,-89.31883974582901,0.0,0.0,0.8910281541127236,0.45394804612254075
1773302954.167532,856.28366095734,-226.68791206144,-89.38247261398101,0.0,0.0,0.8921126684679158,0.45181299976766326
1773302954.217532,855.989166352136,-226.290252742128,-89.48100961523402,0.0,0.0,0.8937810663188357,0.44850351781225206
1773302954.267532,855.696380730857,-225.900146523505,-89.61575569779201,0.0,0.0,0.8946281598233118,0.44681143187160616
1773302954.317532,855.406097550731,-225.51428224839,-89.74857183950601,0.0,0.0,0.8949670600476888,0.4461322241551226
1773302954.367532,855.115814370514,-225.129943852182,-89.88068669336201,0.0,0.0,0.8952669050764673,0.44553021073189136
1773302954.417532,854.82553119026,-224.746231066325,-90.012810112858,0.0,0.0,0.8963636654914974,0.4433195001200004
1773302954.467532,854.528290002308,-224.360610931421,-90.14527048109701,0.0,0.0,0.8980005134419066,0.43999440662134803
1773302954.517532,854.230926743775,-223.979476880493,-90.27654986702001,0.0,0.0,0.8988089657518299,0.4383405560567331
1773302954.567532,853.925873056072,-223.589660578131,-90.411439848146,0.0,0.0,0.8991746249427702,0.43758998372795105
1773302954.617532,853.623382844647,-223.204635535687,-90.54514948175601,0.0,0.0,0.9003519015990562,0.4351625596107315
1773302954.667532,853.321808160079,-222.827758686657,-90.67648126922701,0.0,0.0,0.9020606660690302,0.4316092616373027
1773302954.717532,853.017364823069,-222.452529786675,-90.80783115602601,0.0,0.0,0.9030352990468076,0.42956634956132533
1773302954.767532,852.712921485955,-222.079055647435,-90.95215416890001,0.0,0.0,0.9036247232007802,0.4283250630307702
1773302954.817532,852.418304808136,-221.720031582023,-91.14746789486901,0.0,0.0,0.905277864077088,0.42481994869829887
1773302954.867532,852.11752357945,-221.362441842415,-91.34299139722602,0.0,0.0,0.90676838579629,0.4216290959129725
1773302954.917532,851.816742350678,-221.006286428979,-91.537984937206,0.0,0.0,0.9072042648462475,0.42069041092563486
1773302954.967532,851.515961121814,-220.651687412028,-91.73244882651201,0.0,0.0,0.9080603516437835,0.41883934601774014
1773302955.017532,851.20492598716,-220.2893674472,-91.89352357378601,0.0,0.0,0.9097490091457192,0.41515869298183095
1773302955.067532,850.886322493201,-219.925872555163,-92.02275062678301,0.0,0.0,0.9111103139789932,0.41216258413531465
1773302955.117532,850.562225835424,-219.55827304854,-92.15485166923301,0.0,0.0,0.9122859575074093,0.40955382031521737
1773302955.167532,850.240265407597,-219.1993863106,-92.285409590067,0.0,0.0,0.9140748155958455,0.40554559730494066
1773302955.217532,849.908966601099,-218.836547545736,-92.41845301709901,0.0,0.0,0.9152669820604905,0.4028478019672961
1773302955.267532,849.577667794466,-218.475967081653,-92.551517962513,0.0,0.0,0.9166962576010762,0.39958474858305265
1773302955.317532,849.246979338879,-218.124053609794,-92.68222436094301,0.0,0.0,0.9184309325628152,0.3955813723013226
1773302955.367532,848.914215687852,-217.77427636828,-92.81341828137602,0.0,0.0,0.9193380618151553,0.3934685859099219
1773302955.417532,848.572846080206,-217.417602153597,-92.94864769617301,0.0,0.0,0.9205468684430053,0.39063213257459556
1773302955.467532,848.235748932836,-217.072005820028,-93.08030640196401,0.0,0.0,0.9221755553480928,0.3867715671018704
1773302955.517532,847.895905203307,-216.728560975553,-93.21198814560701,0.0,0.0,0.9231790965210214,0.38437007654945077
1773302955.567532,847.553131786322,-216.384383709028,-93.34489104312401,0.0,0.0,0.924069050960951,0.38222557352449266
1773302955.617532,847.202423799247,-216.036452779921,-93.48021320957001,0.0,0.0,0.9256140638138763,0.3784687634005762
1773302955.667532,846.855499991215,-215.699355591274,-93.611965869368,0.0,0.0,0.926891570989255,0.37532920966675487
1773302955.717532,846.50857618306,-215.364318339151,-93.74374276548501,0.0,0.0,0.9274770350273348,0.3738801271756817
1773302955.767532,846.158661652293,-215.028533406185,-93.85896552074101,0.0,0.0,0.9288276294506507,0.37051212499604497
1773302955.817532,845.791230032221,-214.68371526905,-93.92133377207502,0.0,0.0,0.930355785523714,0.36665803188059715
1773302955.867532,845.428070872616,-214.346785926115,-93.99502628137601,0.0,0.0,0.931179909113578,0.36455997704524373
1773302955.917532,845.067963470524,-214.014876724963,-94.12966492472201,0.0,0.0,0.9321432323942751,0.36208976000648296
1773302955.967532,844.708039173602,-213.687987665424,-94.26365789306101,0.0,0.0,0.9336586876851648,0.3581640056036004
1773302956.017532,844.350068001206,-213.369048435103,-94.426165024219,0.0,0.0,0.9347985263952242,0.3551784270607062
1773302956.067532,843.998322414296,-213.057677564528,-94.62505251481201,0.0,0.0,0.9353710001729302,0.3536680534561924
1773302956.117532,843.643464034462,-212.745574271892,-94.824950781555,0.0,0.0,0.9365397999227141,0.35056126876870297
1773302956.167532,843.286835634811,-212.438246980128,-95.02233533283702,0.0,0.0,0.9379731753235926,0.3467078343120862
1773302956.217532,842.931366902836,-212.13583301851,-95.21754977895802,0.0,0.0,0.9388336833869546,0.34437089734483006
1773302956.267532,842.560029030908,-211.822158069619,-95.35851615927001,0.0,0.0,0.9394283857974304,0.3427452522764309
1773302956.317532,842.182343502916,-211.505355068592,-95.49230812331501,0.0,0.0,0.9406903021079375,0.33926649631237893
1773302956.367532,841.808136978224,-211.198714421287,-95.62296190493402,0.0,0.0,0.9420903218215875,0.33535924846364046
1773302956.417532,841.43289285574,-210.89436259228,-95.75422381981701,0.0,0.0,0.9427899147679275,0.33338742719527387
1773302956.467532,841.057648733132,-210.592085958586,-95.88551431578001,0.0,0.0,0.9433292018710857,0.33185842899836127
1773302956.517532,840.682404610409,-210.291747191102,-96.01683367344,0.0,0.0,0.9442936942354208,0.3291039638582642
1773302956.567532,840.302949061791,-209.993300513212,-96.148182172217,0.0,0.0,0.945533458584155,0.3255249279208674
1773302956.617532,839.914033064152,-209.69154267753,-96.28265762450201,0.0,0.0,0.9462793076515655,0.32335038566618995
1773302956.667532,839.531708862986,-209.396544485797,-96.41495024869701,0.0,0.0,0.9466975191053703,0.322123900572027
1773302956.717532,839.142792865157,-209.09797573703,-96.54966847486001,0.0,0.0,0.9470837820269896,0.3209864636109343
1773302956.767532,838.760468663814,-208.805922491585,-96.68202131774702,0.0,0.0,0.9474752592814053,0.31982906848758086
1773302956.817532,838.36825676752,-208.507826765082,-96.81799812533102,0.0,0.0,0.9480658751480935,0.3180740422915387
1773302956.867532,837.992707467946,-208.225417074729,-96.99447203338401,0.0,0.0,0.9490428409365735,0.31514708640099726
1773302956.917532,837.61673092205,-207.946852599194,-97.19133985804201,0.0,0.0,0.9496031946208364,0.3134545784733441
1773302956.967532,837.244111309599,-207.670775306477,-97.385622132416,0.0,0.0,0.9498073711906472,0.3128353522732241
1773302957.017532,836.868134763613,-207.393721451059,-97.58148477405801,0.0,0.0,0.950036403254675,0.3121391236146483
1773302957.067532,836.492158217615,-207.116865959899,-97.77673841357101,0.0,0.0,0.9500630921193409,0.31205788083725217
1773302957.117532,836.11282473817,-206.837538544711,-97.97382472271501,0.0,0.0,0.9502006387373956,0.31163880718396664
1773302957.167532,835.740205125558,-206.564177316446,-98.16734235433601,0.0,0.0,0.9504330064510575,0.3109294136108772
1773302957.217532,835.357514712563,-206.284117479183,-98.366294256821,0.0,0.0,0.9505229224626548,0.3106544283815281
1773302957.267532,834.981538166463,-206.008970972398,-98.56163985912902,0.0,0.0,0.9505229224625942,0.31065442838171364
1773302957.317532,834.60891855381,-205.736281130852,-98.754409389642,0.0,0.0,0.9505229224625942,0.31065442838171364
1773302957.367532,834.23294200771,-205.461134624067,-98.94900526774501,0.0,0.0,0.9505229224625796,0.31065442838175794
1773302957.417532,833.85696546161,-205.185988117282,-99.143634843081,0.0,0.0,0.9505229224625692,0.31065442838179
1773302957.467532,833.477631982063,-204.908384945258,-99.340091279323,0.0,0.0,0.9505229224625692,0.31065442838179
1773302957.517532,833.101655435963,-204.633238438473,-99.53478901559701,0.0,0.0,0.9506486909221992,0.3102693450019015
1773302957.567532,832.729035823255,-204.36147938306,-99.727728305034,0.0,0.0,0.9508795909143568,0.3095609852396544
1773302957.617532,832.353059277053,-204.08804186065,-99.91781839592801,0.0,0.0,0.9509826626299964,0.3092442002320535
1773302957.667532,831.963654997058,-203.80483871244,-100.05028811520401,0.0,0.0,0.9509826626299965,0.3092442002320533
1773302957.717532,831.584321517408,-203.52895978358,-100.223350907484,0.0,0.0,0.9510457160081354,0.3090502322642277
1773302957.767532,831.20498803773,-203.253553877181,-100.421061585556,0.0,0.0,0.9512747955329849,0.3083443908743563
1773302957.817532,830.829011491426,-202.981825339146,-100.616824325977,0.0,0.0,0.9514422892759027,0.30782717582667957
1773302957.867532,830.449678011673,-202.70767065345,-100.81442355284202,0.0,0.0,0.9514422892758068,0.307827175826976
1773302957.917532,830.077058398819,-202.438368263076,-101.00845789774701,0.0,0.0,0.95155922689115,0.307465506550437
1773302957.967532,829.697724919014,-202.165083328357,-101.20612975054901,0.0,0.0,0.9519983143969517,0.3061032658848363
1773302958.017532,829.319551106984,-201.895063774566,-101.40162575252701,0.0,0.0,0.9527650488475257,0.30370834972811006
1773302958.067532,828.933320654472,-201.622633331623,-101.59850906931601,0.0,0.0,0.9534195479904987,0.3016474191992918
1773302958.117532,828.550508170465,-201.354307503141,-101.79363662723301,0.0,0.0,0.9536861749295773,0.300803390519774
1773302958.167532,828.171113655047,-201.088697739317,-101.987008661599,0.0,0.0,0.9539135501431661,0.3000815536704333
1773302958.217532,827.791719139546,-200.824476525297,-102.18041831390101,0.0,0.0,0.9542535282446561,0.29899866861346597
1773302958.267532,827.408906655366,-200.559049866737,-102.37565872406601,0.0,0.0,0.9545501462595696,0.2980503619790358
1773302958.317532,827.026094171122,-200.294706582201,-102.57093721502702,0.0,0.0,0.9548446374101377,0.2971055677854298
1773302958.367532,826.646699655419,-200.033872819353,-102.764461108133,0.0,0.0,0.9552196052202815,0.2958977962114784
1773302958.417532,826.263887171006,-199.772367669582,-102.95981644629401,0.0,0.0,0.9557094960849025,0.29431166999142533
1773302958.467532,825.879487772472,-199.511839082217,-103.15521054767501,0.0,0.0,0.9565393355244093,0.2916033257603926
1773302958.517532,825.489839350456,-199.252073433992,-103.350643636555,0.0,0.0,0.9572981999923089,0.28910232840896527
1773302958.567532,825.100190928343,-198.993909958619,-103.54611593558901,0.0,0.0,0.9575749217427988,0.2881844361676613
1773302958.617532,824.710542506198,-198.736295799652,-103.74162766581401,0.0,0.0,0.9578083277499938,0.28740773700921896
1773302958.667532,824.320894083978,-198.479948120177,-103.93717904663,0.0,0.0,0.9581383640262808,0.2863055629586023
1773302958.717532,823.93472466545,-198.227186256339,-104.127948518449,0.0,0.0,0.9584539047642543,0.2852474582571311
1773302958.767532,823.524202220459,-197.959653883237,-104.26442152687001,0.0,0.0,0.958760921148469,0.28421382105474624
1773302958.817532,823.113679775385,-197.69351005994,-104.40681709737001,0.0,0.0,0.9591040843655323,0.28305362628546893
1773302958.867532,822.720552349086,-197.440046291391,-104.60468073080801,0.0,0.0,0.9598297515285333,0.2805830502376683
1773302958.917532,822.326753535838,-197.190442996434,-104.80174585361101,0.0,0.0,0.9607468679128125,0.2774264871920501
1773302958.967532,821.93026917564,-196.942121439599,-104.99839414491301,0.0,0.0,0.9612774752038372,0.27558232103263836
1773302959.017532,821.537324854296,-196.697278886881,-105.19328303898601,0.0,0.0,0.9615795616804071,0.2745264041190138
1773302959.067532,821.144380532885,-196.453565484553,-105.38821327894502,0.0,0.0,0.9619127529656354,0.27335664557876116
1773302959.117532,820.747896172451,-196.209180695296,-105.58498560619,0.0,0.0,0.9622311491584279,0.272233751745171
1773302959.167532,820.351411811956,-195.965833503695,-105.78159369252901,0.0,0.0,0.9624442671706748,0.2714793410009366
1773302959.217532,819.951387412487,-195.720990950554,-105.97938814163501,0.0,0.0,0.9627323986708265,0.2704557792865903
1773302959.267532,819.551363012919,-195.477811605422,-106.17722474342801,0.0,0.0,0.9629974897460312,0.2695103611048053
1773302959.317532,819.154878652256,-195.237272031009,-106.37331078754701,0.0,0.0,0.9632226021712634,0.26870470532988444
1773302959.367532,818.754793217426,-194.995877964193,-106.57123228502101,0.0,0.0,0.9640390331791383,0.2657606865340174
1773302959.417532,818.347871845021,-194.755735117673,-106.76919652196801,0.0,0.0,0.9648117522224894,0.262941595745842
1773302959.467532,817.944551546643,-194.51881187586,-106.965410782741,0.0,0.0,0.9650899748134096,0.26191857611603725
1773302959.517532,817.544832322286,-194.285199791488,-107.15987525762002,0.0,0.0,0.9654295193760182,0.2606642344423003
1773302959.567532,817.137910949647,-194.048978453757,-107.35796885825201,0.0,0.0,0.9657902965588577,0.25932432024928487
1773302959.617532,816.730989576922,-193.814191442198,-107.55610595590701,0.0,0.0,0.9661232497761487,0.258081123373976
1773302959.667532,816.324068204117,-193.580762462865,-107.754286735486,0.0,0.0,0.9664483271880862,0.2568611120340136
1773302959.717532,815.91714683123,-193.348706774548,-107.95251138007902,0.0,0.0,0.9667764209171963,0.25562345737145487
1773302959.767532,815.51022545826,-193.118039636036,-108.15078007095701,0.0,0.0,0.9672662922702427,0.25376351163588795
1773302959.817532,815.100923714113,-192.888776305976,-108.34909298756601,0.0,0.0,0.9680712248700962,0.2506752951100518
1773302959.867532,814.698091696069,-192.667218664777,-108.552333120021,0.0,0.0,0.9687235915283615,0.24814230436665186
1773302959.917532,814.309908114963,-192.455075697304,-108.80346176469901,0.0,0.0,0.9690409162983717,0.2469001874029507
1773302959.967532,813.91806242453,-192.242139272581,-109.05729782111301,0.0,0.0,0.9693329394891639,0.24575120024385855
1773302960.017532,813.529878843282,-192.03239193499,-109.308317779692,0.0,0.0,0.9696299096270353,0.24457685572569496
1773302960.067532,813.138033152704,-191.821896916517,-109.561404623146,0.0,0.0,0.9699595233130821,0.24326636252112327
1773302960.117532,812.749849571294,-191.61486564338,-109.812133470987,0.0,0.0,0.9703067611974913,0.24187763264600282
1773302960.167532,812.358003880544,-191.40723927725,-110.06483798577301,0.0,0.0,0.9706177195930584,0.24062676994044338
1773302960.217532,811.966158189721,-191.200848873035,-110.31724477251501,0.0,0.0,0.9709382136094544,0.23933028507249446
1773302960.267532,811.552095702632,-190.984235078824,-110.529681142341,0.0,0.0,0.9716530283393563,0.23641148982009735
1773302960.317532,811.131380383426,-190.769070869177,-110.72672153583402,0.0,0.0,0.9723518833436992,0.23352048081048757
1773302960.367532,810.710665064134,-190.555340985702,-110.924631981027,0.0,0.0,0.9726908568683991,0.23210449578717687
1773302960.417532,810.289949744744,-190.343259051446,-111.12262680726401,0.0,0.0,0.9730137291071269,0.23074722743522338
1773302960.467532,809.869234425276,-190.13247411426,-111.32134703875401,0.0,0.0,0.9732489826205001,0.22975294955269113
1773302960.517532,809.448519105758,-189.922543669261,-111.52029691799702,0.0,0.0,0.9734843213262041,0.22875374561318051
1773302960.567532,809.024080641741,-189.712063907635,-111.721086398454,0.0,0.0,0.973646419395299,0.22806282029018604
1773302960.617532,808.603365322133,-189.503628823964,-111.92012981397401,0.0,0.0,0.9738339214581235,0.22726084884443531
1773302960.667532,808.182650002435,-189.2967196192,-112.119220219612,0.0,0.0,0.9739994712051445,0.22655028159792445
1773302960.717532,807.765657827158,-189.091641469345,-112.316564853046,0.0,0.0,0.9739994712051445,0.22655028159792445
1773302960.767532,807.34494250746,-188.884732264581,-112.51574967314102,0.0,0.0,0.9739994712052498,0.226550281597472
1773302960.817532,806.927950332183,-188.679654114727,-112.71318900594801,0.0,0.0,0.9739994712052127,0.2265502815976312
1773302960.867532,806.510958156907,-188.474575964872,-112.91067589869401,0.0,0.0,0.9739994712050898,0.22655028159815996
1773302960.917532,806.090242837209,-188.267666760108,-113.11000339663501,0.0,0.0,0.9739994712051817,0.22655028159776464
1773302960.967532,805.66952751751,-188.060757555344,-113.30937872762401,0.0,0.0,0.9739994712051817,0.22655028159776464
1773302961.017532,805.248812197812,-187.85384835058,-113.50880202524301,0.0,0.0,0.9739994712051817,0.22655028159776464
1773302961.067532,804.828096878113,-187.646939145816,-113.708273421086,0.0,0.0,0.9739994712052302,0.22655028159755614
1773302961.117532,804.407381558414,-187.440029941052,-113.907793044756,0.0,0.0,0.9739994712050738,0.22655028159822832
1773302961.167532,803.986666238716,-187.233120736287,-114.10736102385601,0.0,0.0,0.9739994712051142,0.22655028159805465
1773302961.217532,803.562227774595,-187.024380476614,-114.30877039169901,0.0,0.0,0.9739994712052216,0.2265502815975931
1773302961.267532,803.141512454897,-186.81747127185,-114.508435456447,0.0,0.0,0.9739994712051817,0.22655028159776464
1773302961.317532,802.720797135198,-186.610562067086,-114.70814924738801,0.0,0.0,0.9739994712051817,0.22655028159776464
1773302961.367532,802.3000818155,-186.403652862322,-114.907911884078,0.0,0.0,0.9739994712051142,0.22655028159805465
1773302961.417532,801.875643351379,-186.194912602648,-115.10951639176601,0.0,0.0,0.9739994712051142,0.22655028159805465
1773302961.467532,801.454928031681,-185.988003397884,-115.30937707052301,0.0,0.0,0.9739994712051817,0.22655028159776464
1773302961.517532,801.034212711982,-185.78109419312,-115.50928694153102,0.0,0.0,0.9739994712051817,0.22655028159776464
1773302961.567532,800.613497392284,-185.574184988356,-115.70924611622301,0.0,0.0,0.9740424681084638,0.2263653469972206
1773302961.617532,800.192782072562,-185.367672512107,-115.90925470398301,0.0,0.0,0.9742297494269399,0.2255579644604063
1773302961.667532,799.768343608337,-185.160671754387,-116.11110571986401,0.0,0.0,0.9743725722256213,0.224940193150149
1773302961.717532,799.347628288536,-184.955486792787,-116.31121345372401,0.0,0.0,0.9743725722255308,0.22494019315054145
1773302961.767532,798.926912968735,-184.750301831187,-116.51137091650801,0.0,0.0,0.9744038726515432,0.22480456614952296
1773302961.817532,798.506197648916,-184.545406786579,-116.711578209383,0.0,0.0,0.974588432892688,0.22400309478168948
1773302961.867532,798.09292861786,-184.345547142806,-116.90824961602301,0.0,0.0,0.9747442055785359,0.22332427922433554
1773302961.917532,797.672213297956,-184.14208642437,-117.10855686432201,0.0,0.0,0.9747442055784957,0.22332427922451087
1773302961.967532,797.251497978052,-183.938625705934,-117.308914233812,0.0,0.0,0.9748622890234172,0.22280825262997653
1773302962.017532,796.830782658083,-183.73626362031,-117.50932181737402,0.0,0.0,0.9753682176538602,0.2205829548961843
1773302962.067532,796.415011185413,-183.539882980294,-117.70440098267001,0.0,0.0,0.9757838845473066,0.2187368525369435
1773302962.117532,795.998751431493,-183.343502340249,-117.89953054155801,0.0,0.0,0.9758283064046313,0.21853859251736105
1773302962.167532,795.582491677562,-183.147304805672,-118.09471058067201,0.0,0.0,0.9760083396074914,0.21773314175069372
1773302962.217532,795.166231923542,-182.952602632424,-118.28994118454601,0.0,0.0,0.9761684070678623,0.21701437980602162
1773302962.267532,794.749972169523,-182.757900459175,-118.48522243562401,0.0,0.0,0.9761684070677998,0.21701437980630298
1773302962.317532,794.322359876757,-182.557888226656,-118.68455984637501,0.0,0.0,0.9762900611159128,0.21646643288576492
1773302962.367532,793.879610865592,-182.351986100657,-118.824644779221,0.0,0.0,0.9764667638885516,0.21566793693319272
1773302962.417532,793.440646033975,-182.148433828399,-118.95939424144701,0.0,0.0,0.9765266108079457,0.21539679288222244
1773302962.467532,792.997897022774,-181.943126795173,-119.09601808491401,0.0,0.0,0.9765861577463238,0.2151266522267109
1773302962.517532,792.555148011539,-181.738414854721,-119.23329567841002,0.0,0.0,0.976764022653898,0.214317624214565
1773302962.567532,792.116183179816,-181.536632601994,-119.36972410101001,0.0,0.0,0.9768832258412024,0.21377362575885375
1773302962.617532,791.673434168509,-181.333110847088,-119.514199294421,0.0,0.0,0.9768832258411643,0.2137736257590275
1773302962.667532,791.245821875538,-181.136547100897,-119.715969065904,0.0,0.0,0.9768832258413087,0.2137736257583679
1773302962.717532,790.818209582566,-180.939983354707,-119.91911764637601,0.0,0.0,0.976883225841314,0.21377362575834316
1773302962.767532,790.390597289595,-180.743419608516,-120.12201240672101,0.0,0.0,0.9768832258411654,0.21377362575902273
1773302962.817532,789.962984996624,-180.546855862325,-120.32411171910901,0.0,0.0,0.9768832258412085,0.21377362575882555
1773302962.867532,789.535372703652,-180.350292116134,-120.526247244599,0.0,0.0,0.9768832258412841,0.21377362575848025
1773302962.917532,789.103976231097,-180.151988867765,-120.73023483400901,0.0,0.0,0.9768832258412411,0.21377362575867656
1773302962.967532,788.676363938126,-179.955425121574,-120.93247346590401,0.0,0.0,0.9768832258412085,0.21377362575882555
1773302963.017532,788.248751645154,-179.758861375383,-121.13476372804001,0.0,0.0,0.9768832258412841,0.21377362575848025
1773302963.067532,787.817355172599,-179.560558127014,-121.33803645505802,0.0,0.0,0.9767121878712697,0.21455372768543904
1773302963.117532,787.389742879727,-179.362331172815,-121.53956799947402,0.0,0.0,0.9765329364732587,0.21536811273471904
1773302963.167532,786.962130586858,-179.16404318346,-121.74115131322701,0.0,0.0,0.9763746459017615,0.21608459186209875
1773302963.217532,786.534518294077,-178.964290350355,-121.94278643839002,0.0,0.0,0.9761957693739625,0.21689126274789744
1773302963.267532,786.118258540057,-178.769588177107,-122.13909469174901,0.0,0.0,0.9760083396074914,0.21773314175069372
1773302963.317532,785.701998786126,-178.57339064253,-122.33545483422802,0.0,0.0,0.9758283064046255,0.21853859251738683
1773302963.367532,785.285739032206,-178.377010002485,-122.53186690145601,0.0,0.0,0.975556600459487,0.21974830898081768
1773302963.417532,784.863131622356,-178.1752735271,-122.73370965005601,0.0,0.0,0.9750694182462163,0.22190004416625378
1773302963.467532,784.442416302428,-177.97220953718,-122.93560438820602,0.0,0.0,0.9747868643987692,0.22313800437311354
1773302963.517532,784.021700982524,-177.768748818744,-123.137551145078,0.0,0.0,0.9747442055784287,0.2233242792248035
1773302963.567532,783.597262518196,-177.563487562976,-123.34134285539801,0.0,0.0,0.9747442055784197,0.22332427922484266
1773302963.617532,783.176547198292,-177.36002684454,-123.54339372859401,0.0,0.0,0.9747442055784957,0.22332427922451087
1773302963.667532,782.755831878388,-177.156566126104,-123.74549669508,0.0,0.0,0.9747442055785351,0.2233242792243386
1773302963.717532,782.33139341406,-176.951304870337,-123.94944468311002,0.0,0.0,0.9747442055785351,0.2233242792243386
1773302963.767532,781.910678094156,-176.747844151901,-124.15165189563301,0.0,0.0,0.9747442055784955,0.22332427922451173
1773302963.817532,781.47879334098,-176.538981821471,-124.312941407953,0.0,0.0,0.974744205578525,0.22332427922438272
1773302963.867532,781.04318544338,-176.32831895371,-124.450120790278,0.0,0.0,0.9747442055785088,0.2233242792244535
1773302963.917532,780.607577545781,-176.117656085949,-124.588206839174,0.0,0.0,0.9747442055785056,0.2233242792244678
1773302963.967532,780.160800214909,-175.901591606194,-124.675487528241,0.0,0.0,0.9747442055784764,0.22332427922459527
1773302964.017532,779.70657659519,-175.681926051776,-124.74468533819702,0.0,0.0,0.9747442055784764,0.22332427922459527
1773302964.067532,779.259799264318,-175.465861572021,-124.81387431009301,0.0,0.0,0.9747442055785053,0.2233242792244693
1773302964.117532,778.813021933447,-175.249797092266,-124.883428287506,0.0,0.0,0.9747442055785333,0.2233242792243468
1773302964.167532,778.351352024879,-175.026530463186,-124.910751323259,0.0,0.0,0.9747442055785327,0.2233242792243496
1773302964.217532,777.893405260736,-174.805064371437,-124.91157100734601,0.0,0.0,0.974744205578554,0.22332427922425632
1773302964.267532,777.435458496593,-174.583598279689,-124.91624278779202,0.0,0.0,0.974744205578538,0.22332427922432602
1773302964.317532,776.973788588025,-174.360331650608,-124.969916798514,0.0,0.0,0.9747442055785046,0.2233242792244719
1773302964.367532,776.519564968306,-174.140666096191,-125.058212330716,0.0,0.0,0.9747442055785719,0.2233242792241784
1773302964.417532,776.083957070706,-173.93000322843,-125.211252302708,0.0,0.0,0.9747442055784569,0.22332427922468032
1773302964.467532,775.648349173106,-173.719340360668,-125.373749988788,0.0,0.0,0.9747442055784065,0.22332427922490045
1773302964.517532,775.201571842235,-173.503275880913,-125.542033016846,0.0,0.0,0.9747442055785719,0.2233242792241784
1773302964.567532,774.758517655787,-173.28901193849,-125.71094286694701,0.0,0.0,0.9747442055785774,0.22332427922415396
1773302964.617532,774.311740324916,-173.072947458735,-125.88387525159202,0.0,0.0,0.9747442055784415,0.22332427922474743
1773302964.667532,773.872409282892,-172.860484053642,-126.05715522509101,0.0,0.0,0.9747442055784865,0.2233242792245509
1773302964.717532,773.436801385292,-172.649821185881,-126.231923901737,0.0,0.0,0.9747442055785056,0.2233242792244678
1773302964.767532,772.990024054421,-172.433756706126,-126.41239908717901,0.0,0.0,0.9747442055784792,0.22332427922458292
1773302964.817532,772.558139301245,-172.224894375696,-126.611566951653,0.0,0.0,0.9747442055785345,0.2233242792243418
1773302964.867532,772.133700836917,-172.019633119929,-126.85987969592502,0.0,0.0,0.9747442055785321,0.223324279224352
1773302964.917532,771.712985517013,-171.816172401493,-127.10882017155801,0.0,0.0,0.9747442055784957,0.22332427922451087
1773302964.967532,771.292270197109,-171.612711683057,-127.358755452183,0.0,0.0,0.9747442055784988,0.22332427922449744
1773302965.017532,770.871554877205,-171.409250964621,-127.61045984863101,0.0,0.0,0.9747442055784957,0.22332427922451087
1773302965.067532,770.450839557301,-171.205790246185,-127.864260614557,0.0,0.0,0.9747442055784957,0.22332427922451087
1773302965.117532,770.030124237397,-171.002329527749,-128.12005341246902,0.0,0.0,0.9746539005368058,0.2237180684888692
1773302965.167532,769.609408917543,-170.798029575915,-128.377729776091,0.0,0.0,0.9744676677588127,0.2245278701914316
1773302965.217532,769.184970453318,-170.591028818194,-128.616944180871,0.0,0.0,0.9743168591493442,0.22518138905637183
1773302965.267532,768.738193122588,-170.372599226135,-128.815684223175,0.0,0.0,0.9741340180806723,0.22597104862792564
